ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-3.66946709992573	6.54192976439755e-05	0.0277939226983283	5/443	14/13175	9134/10111/7014/4683/472	CCNE2/RAD50/TERF2/NBN/ATM	5
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-4.83113395761658	0.000147282974017765	0.0368838647790204	3/443	4/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_5628897	TP53 Regulates Metabolic Genes	-0.747151700295161	0.000370304737076929	0.0618232575329387	10/443	81/13175	1351/9997/84987/51241/7533/27165/192669/5052/7249/7248	COX8A/SCO2/COX14/COX16/YWHAH/GLS2/AGO3/PRDX1/TSC2/TSC1	10
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-6.03825930110977	0.00068876919359853	0.0919816442648692	5/443	22/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-6.03825930110977	0.00068876919359853	0.0919816442648692	5/443	22/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_933542	TRAF6 mediated NF-kB activation	0.545128736063465	0.00105176076700395	0.0919816442648692	5/443	24/13175	4790/57506/7706/7189/4791	NFKB1/MAVS/TRIM25/TRAF6/NFKB2	5
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-5.83535923443442	0.00127881494042177	0.0955798507066135	5/443	25/13175	10111/4683/7486/348654/472	RAD50/NBN/WRN/GEN1/ATM	5
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-5.73324592760013	0.00265159531003407	0.145010130519676	4/443	18/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-5.73324592760013	0.00265159531003407	0.145010130519676	4/443	18/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_448706	Interleukin-1 processing	-0.789602154334203	0.00272618610761971	0.145010130519676	3/443	9/13175	4790/4791/3553	NFKB1/NFKB2/IL1B	3
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-5.27942272600464	0.00316921697506552	0.145010130519676	7/443	58/13175	6882/10111/4683/6794/7486/472/83695	TAF11/RAD50/NBN/STK11/WRN/ATM/RHNO1	7
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-5.73324592760013	0.003270539455862	0.145010130519676	4/443	19/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_165181	Inhibition of TSC complex formation by PKB	-3.2787949865092	0.00330884496336967	0.145010130519676	2/443	3/13175	7249/7248	TSC2/TSC1	2
REACTOME_351200	Interconversion of polyamines	1.87465124400468	0.00330884496336967	0.145010130519676	2/443	3/13175	6303/54498	SAT1/SMOX	2
REACTOME_69473	G2/M DNA damage checkpoint	-6.03825930110977	0.00346574012396152	0.15001092437789	5/443	31/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-5.73324592760013	0.00398100968497505	0.163653883631893	4/443	20/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_5689896	Ovarian tumor domain proteases	0.717890711292193	0.00458205110584074	0.184651392839973	5/443	33/13175	57506/54764/7706/7189/7187	MAVS/ZRANB1/TRIM25/TRAF6/TRAF3	5
REACTOME_5693607	Processing of DNA double-strand break ends	-6.03825930110977	0.00522658758300959	0.201367209516831	5/443	34/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_9707564	Cytoprotection by HMOX1	3.49636376902557	0.00768766242010854	0.247274719677987	6/443	52/13175	1351/9997/114548/9612/84987/51241	COX8A/SCO2/NLRP3/NCOR2/COX14/COX16	6
REACTOME_6783310	Fanconi Anemia Pathway	-4.42027623925379	0.00785355902353627	0.250314344877438	4/443	24/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
REACTOME_6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	3.68925942576745	0.00839712590943137	0.262860030700593	3/443	13/13175	144455/79733/9134	E2F7/E2F8/CCNE2	3
REACTOME_9614657	FOXO-mediated transcription of cell death genes	0.735156997254738	0.00839712590943137	0.262860030700593	3/443	13/13175	356/2308/6794	FASLG/FOXO1/STK11	3
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-5.73324592760013	0.0091058912298438	0.271835638239486	4/443	25/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	0.0536311938213729	0.0091058912298438	0.271835638239486	4/443	25/13175	4790/114548/4791/3553	NFKB1/NLRP3/NFKB2/IL1B	4
REACTOME_201451	Signaling by BMP	1.54419557017522	0.011984591555124	0.298447481565103	4/443	27/13175	6497/92/4092/4089	SKI/ACVR2A/SMAD7/SMAD4	4
REACTOME_844456	The NLRP3 inflammasome	0.804676683517844	0.0127097364919901	0.298447481565103	3/443	15/13175	4790/114548/4791	NFKB1/NLRP3/NFKB2	3
REACTOME_918233	TRAF3-dependent IRF activation pathway	0.805013544505188	0.0127097364919901	0.298447481565103	3/443	15/13175	57506/7706/7187	MAVS/TRIM25/TRAF3	3
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-1.46875911140618	0.0136191234035725	0.298447481565103	4/443	28/13175	9134/55294/55135/8237	CCNE2/FBXW7/WRAP53/USP11	4
REACTOME_8853884	Transcriptional Regulation by VENTX	-0.83666914195932	0.01538866979573	0.298447481565103	4/443	29/13175	4790/27287/192669/51343	NFKB1/VENTX/AGO3/FZR1	4
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	-0.0530379469641793	0.0154669857259689	0.298447481565103	2/443	6/13175	4790/4791	NFKB1/NFKB2	2
REACTOME_5660668	CLEC7A/inflammasome pathway	-0.0859204836441188	0.0154669857259689	0.298447481565103	2/443	6/13175	4790/3553	NFKB1/IL1B	2
REACTOME_912446	Meiotic recombination	-4.83113395761658	0.0211594319615296	0.298447481565103	3/443	18/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-2.75955794270021	0.0211759487687124	0.298447481565103	2/443	7/13175	7014/7486	TERF2/WRN	2
REACTOME_5603029	IkBA variant leads to EDA-ID	-0.0530379469641793	0.0211759487687124	0.298447481565103	2/443	7/13175	4790/4791	NFKB1/NFKB2	2
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-3.69758745813108	0.0215382499810833	0.298447481565103	4/443	32/13175	2139/10111/4683/472	EYA2/RAD50/NBN/ATM	4
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	0.57796923903537	0.0245135993063424	0.298447481565103	3/443	19/13175	9612/6497/4089	NCOR2/SKI/SMAD4	3
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-2.75955794270021	0.0276133450895277	0.298447481565103	2/443	8/13175	7014/7486	TERF2/WRN	2
