ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_320	55S ribosome, mitochondrial	6.5709238565724	2.36158548340197e-13	1.54920007711169e-10	18/329	75/13175	64965/55173/56945/64968/23107/54948/10884/64928/51021/63875/51649/116541/64975/64951/64963/64960/63931/122704	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPL16/MRPS30/MRPL14/MRPS16/MRPL17/MRPS23/MRPL54/MRPL41/MRPS24/MRPS11/MRPS15/MRPS14/MRPL52	18
CORUM_315	28S ribosomal subunit, mitochondrial	5.00437992259844	1.70847933327226e-12	8.9660995410128e-10	12/329	29/13175	64965/55173/56945/64968/23107/10884/51021/51649/64951/64963/64960/63931	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPS30/MRPS16/MRPS23/MRPS24/MRPS11/MRPS15/MRPS14	12
CORUM_3040	Multisynthetase complex	2.4116632454441	0.00014866201983085	0.0216716188908973	3/329	5/13175	2058/3735/7965	EPRS1/KARS1/AIMP2	3
CORUM_324	39S ribosomal subunit, mitochondrial	3.59374020697504	0.000934749919332087	0.0743267814644665	6/329	46/13175	54948/64928/63875/116541/64975/122704	MRPL16/MRPL14/MRPL17/MRPL54/MRPL41/MRPL52	6
CORUM_492	DA complex	2.21214248101062	0.00115896303209336	0.0868891141775139	3/329	9/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
CORUM_493	DAB complex	2.21214248101062	0.00115896303209336	0.0868891141775139	3/329	9/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
CORUM_1318	Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)	1.83181433382043	0.00360805475152776	0.192265727987875	2/329	4/13175	6872/6882	TAF1/TAF11	2
CORUM_1488	DNMT1-RB1-HDAC1-E2F1 complex	1.59910196857087	0.00360805475152776	0.192265727987875	2/329	4/13175	1869/1786	E2F1/DNMT1	2
CORUM_155	TFIID complex	1.83181433382043	0.00591431657265902	0.234018975332069	2/329	5/13175	6872/6882	TAF1/TAF11	2
CORUM_6332	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6)	1.83602260169942	0.00591431657265902	0.234018975332069	2/329	5/13175	55250/54859	ELP2/ELP6	2
CORUM_3009	TFIID complex	1.83181433382043	0.0087255656775175	0.234018975332069	2/329	6/13175	6872/6882	TAF1/TAF11	2
CORUM_508	TFIID complex	1.83181433382043	0.0087255656775175	0.234018975332069	2/329	6/13175	6872/6882	TAF1/TAF11	2
CORUM_463	TFIID complex	1.83181433382043	0.0120152971078092	0.234018975332069	2/329	7/13175	6872/6882	TAF1/TAF11	2
CORUM_469	TFIID-beta complex	1.83181433382043	0.0120152971078092	0.234018975332069	2/329	7/13175	6872/6882	TAF1/TAF11	2
CORUM_484	TFIID complex	1.83181433382043	0.0120152971078092	0.234018975332069	2/329	7/13175	6872/6882	TAF1/TAF11	2
CORUM_149	PBAF complex (Polybromo- and BAF containing complex)	2.12702692370388	0.0157580078342499	0.234018975332069	2/329	8/13175	60/55193	ACTB/PBRM1	2
CORUM_485	TFIID complex, B-cell specific	1.83181433382043	0.0157580078342499	0.234018975332069	2/329	8/13175	6872/6882	TAF1/TAF11	2
CORUM_509	TFIID complex	1.83181433382043	0.0157580078342499	0.234018975332069	2/329	8/13175	6872/6882	TAF1/TAF11	2
CORUM_514	TFIID-beta complex	1.83181433382043	0.0157580078342499	0.234018975332069	2/329	8/13175	6872/6882	TAF1/TAF11	2
CORUM_528	NuA4/Tip60-HAT complex	1.7366687121848	0.0157580078342499	0.234018975332069	2/329	8/13175	55257/9643	MRGBP/MORF4L2	2
