ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032543	mitochondrial translation	4.78260921858221	6.33600502571444e-09	2.77094619791245e-06	10/329	34/13175	64968/54948/51021/78988/64951/64963/64960/63931/122704/84340	MRPS6/MRPL16/MRPS16/MRPL57/MRPS24/MRPS11/MRPS15/MRPS14/MRPL52/GFM2	10
GO:0033617	mitochondrial cytochrome c oxidase assembly	4.5432180047749	4.888211122412e-07	0.000142518510946768	7/329	21/13175	90639/100131801/9997/84987/389203/100303755/51241	COX19/PET100/SCO2/COX14/SMIM20/PET117/COX16	7
GO:0006091	generation of precursor metabolites and energy	3.69925417752453	0.00011397396923467	0.0190164688359596	7/329	45/13175	51167/1743/1337/1350/5504/1351/3651	CYB5R4/DLST/COX6A1/COX7C/PPP1R2/COX8A/PDX1	7
GO:0022417	protein maturation by protein folding	2.02038983987167	0.000291818362942074	0.0364633992552382	3/329	6/13175	2280/9049/811	FKBP1A/AIP/CALR	3
GO:0032466	negative regulation of cytokinesis	3.30877132206816	0.000291818362942074	0.0364633992552382	3/329	6/13175	27183/144455/79733	VPS4A/E2F7/E2F8	3
GO:0006424	glutamyl-tRNA aminoacylation	1.6667343169749	0.000621729477502838	0.0582649338916946	2/329	2/13175	2058/124454	EPRS1/EARS2	2
GO:0010260	animal organ senescence	1.66459432849492	0.000621729477502838	0.0582649338916946	2/329	2/13175	1311/3651	COMP/PDX1	2
GO:0032877	positive regulation of DNA endoreduplication	3.05420525313416	0.000621729477502838	0.0582649338916946	2/329	2/13175	144455/79733	E2F7/E2F8	2
GO:0046666	retinal cell programmed cell death	1.61801405263448	0.000621729477502838	0.0582649338916946	2/329	2/13175	356/581	FASLG/BAX	2
GO:0071230	cellular response to amino acid stimulus	4.17275571490805	0.000734520916334169	0.0642460961486953	6/329	44/13175	10542/1786/5156/538/56034/3843	LAMTOR5/DNMT1/PDGFRA/ATP7A/PDGFC/IPO5	6
GO:0006418	tRNA aminoacylation for protein translation	2.15258673222317	0.000787164928487043	0.0645475241359375	3/329	8/13175	2058/10667/92935	EPRS1/FARS2/MARS2	3
GO:0032790	ribosome disassembly	2.78972068866187	0.000787164928487043	0.0645475241359375	3/329	8/13175	219402/92399/84340	MTIF3/MRRF/GFM2	3
GO:0070126	mitochondrial translational termination	1.88810933691983	0.00183432142588232	0.117396571256469	2/329	3/13175	9617/84340	MTRF1/GFM2	2
GO:0071930	negative regulation of transcription involved in G1/S transition of mitotic cell cycle	2.39150104605661	0.00183432142588232	0.117396571256469	2/329	3/13175	1869/144455	E2F1/E2F7	2
GO:0072277	metanephric glomerular capillary formation	2.21571324123861	0.00183432142588232	0.117396571256469	2/329	3/13175	5156/6943	PDGFRA/TCF21	2
GO:0006744	ubiquinone biosynthetic process	2.19332172917929	0.002870856407163	0.179360171723707	3/329	12/13175	10229/51805/57107	COQ7/COQ3/PDSS2	3
GO:0007595	lactation	3.66759890328707	0.00337584050929252	0.192265727987875	5/329	41/13175	790/538/4580/9612/1448	CAD/ATP7A/MTX1/NCOR2/CSN3	5
GO:0032925	regulation of activin receptor signaling pathway	2.22005938095295	0.00360805475152776	0.192265727987875	2/329	4/13175	2280/4092	FKBP1A/SMAD7	2
GO:0060011	Sertoli cell proliferation	1.56793596864636	0.00360805475152776	0.192265727987875	2/329	4/13175	581/92	BAX/ACVR2A	2
GO:0090207	regulation of triglyceride metabolic process	2.09138058692125	0.00360805475152776	0.192265727987875	2/329	4/13175	80025/79143	PANK2/MBOAT7	2
GO:1990086	lens fiber cell apoptotic process	1.68653531066981	0.00360805475152776	0.192265727987875	2/329	4/13175	1869/1870	E2F1/E2F2	2
GO:0002098	tRNA wobble uridine modification	2.28311493198852	0.00366359999976895	0.192265727987875	3/329	13/13175	55250/81605/54859	ELP2/URM1/ELP6	3
GO:0006878	cellular copper ion homeostasis	3.23898130495306	0.00457727392201737	0.2196363213668	3/329	14/13175	90639/538/9997	COX19/ATP7A/SCO2	3
GO:0060766	negative regulation of androgen receptor signaling pathway	2.28578792587149	0.00457727392201737	0.2196363213668	3/329	14/13175	51341/9612/6943	ZBTB7A/NCOR2/TCF21	3
GO:0001779	natural killer cell differentiation	2.92668763286388	0.00561682301332766	0.234018975332069	3/329	15/13175	6670/5788/5293	SP3/PTPRC/PIK3CD	3
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	2.38281559744603	0.00561682301332766	0.234018975332069	3/329	15/13175	1337/1350/1351	COX6A1/COX7C/COX8A	3
GO:0040020	regulation of meiotic nuclear division	1.77561378478594	0.00591431657265902	0.234018975332069	2/329	5/13175	5139/811	PDE3A/CALR	2
GO:0042273	ribosomal large subunit biogenesis	2.32633176046649	0.00591431657265902	0.234018975332069	2/329	5/13175	6838/115416	SURF6/MALSU1	2
GO:0060426	lung vasculature development	2.38331242036119	0.00591431657265902	0.234018975332069	2/329	5/13175	2294/6943	FOXF1/TCF21	2
GO:0060718	chorionic trophoblast cell differentiation	3.05420525313416	0.00591431657265902	0.234018975332069	2/329	5/13175	144455/79733	E2F7/E2F8	2
GO:0000413	protein peptidyl-prolyl isomerization	2.58138853352278	0.00626649253037812	0.234018975332069	4/329	30/13175	2280/5903/5479/9049	FKBP1A/RANBP2/PPIB/AIP	4
GO:0006913	nucleocytoplasmic transport	2.33769719760811	0.00678658917867805	0.234018975332069	3/329	16/13175	4928/29107/65109	NUP98/NXT1/UPF3B	3
GO:0048557	embryonic digestive tract morphogenesis	2.98406868039738	0.00678658917867805	0.234018975332069	3/329	16/13175	5156/2294/6943	PDGFRA/FOXF1/TCF21	3
