ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_320	55S ribosome, mitochondrial	-1.84766615929733	4.15760402734351e-20	1.12775009241693e-17	17/113	75/13175	64965/55173/56945/64968/23107/54948/10884/64928/51021/63875/51649/116541/64975/64951/64963/64960/63931	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPL16/MRPS30/MRPL14/MRPS16/MRPL17/MRPS23/MRPL54/MRPL41/MRPS24/MRPS11/MRPS15/MRPS14	17
CORUM_315	28S ribosomal subunit, mitochondrial	-1.47221259820067	3.9996691298743e-18	8.67928201182723e-16	12/113	29/13175	64965/55173/56945/64968/23107/10884/51021/51649/64951/64963/64960/63931	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPS30/MRPS16/MRPS23/MRPS24/MRPS11/MRPS15/MRPS14	12
CORUM_324	39S ribosomal subunit, mitochondrial	-0.924937627272716	4.39752694840821e-05	0.00318087782601527	5/113	46/13175	54948/64928/63875/116541/64975	MRPL16/MRPL14/MRPL17/MRPL54/MRPL41	5
CORUM_1488	DNMT1-RB1-HDAC1-E2F1 complex	-0.431326219399709	0.000432601406794968	0.0247038171775021	2/113	4/13175	1869/1786	E2F1/DNMT1	2
CORUM_3040	Multisynthetase complex	-1.66587103825333	0.000716957341489924	0.0311159486206627	2/113	5/13175	2058/3735	EPRS1/KARS1	2
CORUM_6332	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6)	-0.718561095399974	0.000716957341489924	0.0311159486206627	2/113	5/13175	55250/54859	ELP2/ELP6	2
CORUM_2904	Respiratory chain complex I (intermediate VII/650kD), mitochondrial	-0.494395371389727	0.00252370377669885	0.0740059080464392	2/113	9/13175	4725/4695	NDUFS5/NDUFA2	2
CORUM_492	DA complex	-0.462123222130838	0.00252370377669885	0.0740059080464392	2/113	9/13175	6872/83860	TAF1/TAF3	2
CORUM_493	DAB complex	-0.462123222130838	0.00252370377669885	0.0740059080464392	2/113	9/13175	6872/83860	TAF1/TAF3	2
CORUM_2905	Respiratory chain complex I (intermediate), mitochondrial	-0.494395371389727	0.00313698934602682	0.0830154497668072	2/113	10/13175	4725/4695	NDUFS5/NDUFA2	2
CORUM_178	Respiratory chain complex I (holoenzyme), mitochondrial	-0.565068240634464	0.00386079426511858	0.0869708631116006	3/113	37/13175	4725/4695/4714	NDUFS5/NDUFA2/NDUFB8	3
CORUM_1166	p400-associated complex	-0.365663837192012	0.00857685009487674	0.0869708631116006	1/113	1/13175	60	ACTB	1
CORUM_1347	NPC subcomplex (NUP98, NUP107, NUP133, NUP160)	-0.453181552223282	0.00857685009487674	0.0869708631116006	1/113	1/13175	4928	NUP98	1
CORUM_3714	Pericentrin-GCP complex	-0.143132243702161	0.00857685009487674	0.0869708631116006	1/113	1/13175	5116	PCNT	1
CORUM_4399	EIF3 complex (EIF3B, EIF3J, EIF3I)	-0.385763980639943	0.00857685009487674	0.0869708631116006	1/113	1/13175	8669	EIF3J	1
CORUM_4403	EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J)	-0.385763980639943	0.00857685009487674	0.0869708631116006	1/113	1/13175	8669	EIF3J	1
CORUM_5736	Pre-initiation complex (PIC)	-0.365663837192012	0.00857685009487674	0.0869708631116006	1/113	1/13175	60	ACTB	1
CORUM_6313	AATF-NGDN-NOL10 complex	-0.50051637003233	0.00857685009487674	0.0869708631116006	1/113	1/13175	25983	NGDN	1
CORUM_788	Exosome	-0.353899353043696	0.00857685009487674	0.0869708631116006	1/113	1/13175	51013	EXOSC1	1
CORUM_1121	WNK1-OSR1 complex	-0.487921558080492	0.0170807832920283	0.10182774654863	1/113	2/13175	65125	WNK1	1
CORUM_1123	WNK1-SPAK complex	-0.487921558080492	0.0170807832920283	0.10182774654863	1/113	2/13175	65125	WNK1	1
CORUM_1250	RB-E2F1 complex	-0.151028240338655	0.0170807832920283	0.10182774654863	1/113	2/13175	1869	E2F1	1
CORUM_1490	DAXX-DNMT1-DMAP1 complex	-0.418110118283026	0.0170807832920283	0.10182774654863	1/113	2/13175	1786	DNMT1	1
CORUM_1491	RGS6-DNMT1-DMAP1 complex	-0.418110118283026	0.0170807832920283	0.10182774654863	1/113	2/13175	1786	DNMT1	1
CORUM_2254	CTGF/Hcs24-actin(beta/gamma) complex	-0.365663837192012	0.0170807832920283	0.10182774654863	1/113	2/13175	60	ACTB	1
CORUM_2716	Elongator core complex	-0.411143078424799	0.0170807832920283	0.10182774654863	1/113	2/13175	55250	ELP2	1
CORUM_5143	RB-E2F1 complex	-0.151028240338655	0.0170807832920283	0.10182774654863	1/113	2/13175	1869	E2F1	1
CORUM_5144	E2F1-p107-cyclinA complex	-0.151028240338655	0.0170807832920283	0.10182774654863	1/113	2/13175	1869	E2F1	1
CORUM_5385	GAIT complex	-1.00937765632675	0.0170807832920283	0.10182774654863	1/113	2/13175	2058	EPRS1	1
CORUM_6189	ArgRS-GlnRS-AIMP1 complex	-1.00937765632675	0.0170807832920283	0.10182774654863	1/113	2/13175	2058	EPRS1	1
CORUM_6290	Ubiquitin E3 ligase (DDB1, DYRK2, EDD, VPRBP)	-0.273537153641765	0.0170807832920283	0.10182774654863	1/113	2/13175	51366	UBR5	1
CORUM_6336	CTNNB1-DNMT1 complex	-0.418110118283026	0.0170807832920283	0.10182774654863	1/113	2/13175	1786	DNMT1	1
CORUM_6426	ATF4-CREB1 complex	-0.446328724069403	0.0170807832920283	0.10182774654863	1/113	2/13175	468	ATF4	1
CORUM_6495	CUL4B-DDB1-GRWD1 complex	-0.469634671996416	0.0170807832920283	0.10182774654863	1/113	2/13175	83743	GRWD1	1
CORUM_6588	E2F-1-DP-1 complex	-0.151028240338655	0.0170807832920283	0.10182774654863	1/113	2/13175	1869	E2F1	1
CORUM_7250	ESR1-MDM4 complex	-0.136563098240527	0.0170807832920283	0.10182774654863	1/113	2/13175	4194	MDM4	1
CORUM_789	Exosome	-0.353899353043696	0.0170807832920283	0.10182774654863	1/113	2/13175	51013	EXOSC1	1
CORUM_860	DNMT1-EHMT2-PCNA complex	-0.418110118283026	0.0170807832920283	0.10182774654863	1/113	2/13175	1786	DNMT1	1
CORUM_862	DNMT1-EHMT2 complex	-0.418110118283026	0.0170807832920283	0.10182774654863	1/113	2/13175	1786	DNMT1	1
CORUM_1181	C complex spliceosome	-0.424543219565424	0.0177944623418586	0.104362116977928	2/113	24/13175	84292/3178	WDR83/HNRNPA1	2
CORUM_1041	Alpha-dystrobrevin-ZO-1-actin complex	-0.365663837192012	0.0255124140130493	0.117791358315568	1/113	3/13175	60	ACTB	1
CORUM_1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	-0.385763980639943	0.0255124140130493	0.117791358315568	1/113	3/13175	8669	EIF3J	1
CORUM_1380	Elongator holo complex	-0.411143078424799	0.0255124140130493	0.117791358315568	1/113	3/13175	55250	ELP2	1
CORUM_160	Condensin II	-0.509127243240952	0.0255124140130493	0.117791358315568	1/113	3/13175	29781	NCAPH2	1
CORUM_2255	Cofilin-actin-CAP1 complex	-0.365663837192012	0.0255124140130493	0.117791358315568	1/113	3/13175	60	ACTB	1
CORUM_2822	E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex	-0.445532901753776	0.0255124140130493	0.117791358315568	1/113	3/13175	7323	UBE2D3	1
CORUM_3900	GABP(gamma)1-E2F1-DP1 complex	-0.151028240338655	0.0255124140130493	0.117791358315568	1/113	3/13175	1869	E2F1	1
CORUM_5607	Emerin-actin-NMI complex	-0.365663837192012	0.0255124140130493	0.117791358315568	1/113	3/13175	60	ACTB	1
