ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1904354	negative regulation of telomere capping	-4.9002306579004	4.23455188603521e-07	0.000861987438380245	4/227	5/13175	10111/7014/4683/472	RAD50/TERF2/NBN/ATM	4
GO:0000724	double-strand break repair via homologous recombination	-6.2445420399629	7.86843850643765e-07	0.000861987438380245	9/227	60/13175	55693/84515/4683/135458/7486/348654/119392/254394/113510	KDM4D/MCM8/NBN/HUS1B/WRN/GEN1/SFR1/MCM9/HELQ	9
GO:0032508	DNA duplex unwinding	-6.44296811818852	1.68487287737004e-06	0.00123051882477259	8/227	49/13175	10111/84515/10146/4683/7486/8438/254394/113510	RAD50/MCM8/G3BP1/NBN/WRN/RAD54L/MCM9/HELQ	8
GO:0000723	telomere maintenance	-5.87188877352044	3.29715190985767e-06	0.00124688983696944	6/227	25/13175	10111/7014/4683/135458/7486/472	RAD50/TERF2/NBN/HUS1B/WRN/ATM	6
GO:0043433	negative regulation of DNA-binding transcription factor activity	-4.4644524391766	0.000148499855246106	0.0147182343756903	7/227	67/13175	9817/54583/3399/2146/10221/9421/5813	KEAP1/EGLN1/ID3/EZH2/TRIB1/HAND1/PURA	7
GO:0032206	positive regulation of telomere maintenance	-3.12953866529912	0.000265169238905737	0.0147182343756903	3/227	8/13175	10111/7014/4683	RAD50/TERF2/NBN	3
GO:0036298	recombinational interstrand cross-link repair	-2.72312742246605	0.000295573853277213	0.0147182343756903	2/227	2/13175	84515/254394	MCM8/MCM9	2
GO:2000805	negative regulation of termination of RNA polymerase II transcription, poly(A)-coupled	-1.83907664386858	0.000295573853277213	0.0147182343756903	2/227	2/13175	22828/57466	SCAF8/SCAF4	2
GO:0071168	protein localization to chromatin	-3.0223266740178	0.000392701225473783	0.0179251746877721	3/227	9/13175	84515/2146/254394	MCM8/EZH2/MCM9	3
GO:0031297	replication fork processing	-3.59776371062911	0.000491857985310979	0.0215532169163271	4/227	22/13175	54465/259282/7486/348654	ETAA1/BOD1L1/WRN/GEN1	4
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	-2.50135728106429	0.000553881220824067	0.0237951716632457	3/227	10/13175	55693/23347/55135	KDM4D/SMCHD1/WRAP53	3
GO:1904262	negative regulation of TORC1 signaling	-3.80574627571089	0.000751928155862811	0.029548989773078	3/227	11/13175	6794/472/11133	STK11/ATM/KPTN	3
GO:0031860	telomeric 3' overhang formation	-2.82988797520305	0.000876624525445034	0.029548989773078	2/227	3/13175	10111/4683	RAD50/NBN	2
GO:0046626	regulation of insulin receptor signaling pathway	-3.06555479711316	0.000989866647484864	0.0323701167856618	3/227	12/13175	2529/7249/2865	FUT7/TSC2/FFAR3	3
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-3.10761166238558	0.000989866647484864	0.0323701167856618	3/227	12/13175	2521/2187/55135	FUS/FANCB/WRAP53	3
GO:0036297	interstrand cross-link repair	-4.32853114766279	0.00126969702993281	0.0403174810519244	4/227	28/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
GO:2000779	regulation of double-strand break repair	-1.72724542241255	0.00173331254388074	0.0513201051843609	2/227	4/13175	9320/7913	TRIP12/DEK	2
GO:0006302	double-strand break repair	-5.86569267919982	0.00179077078032759	0.0523143837293034	5/227	51/13175	10111/23347/4683/7486/472	RAD50/SMCHD1/NBN/WRN/ATM	5
GO:0016579	protein deubiquitination	-3.84168893442255	0.00183173316172198	0.0528069389122744	6/227	75/13175	10869/55031/23326/57478/84196/8237	USP19/USP47/USP22/USP31/USP48/USP11	6
GO:0006824	cobalt ion transport	-2.09955185302097	0.00285605018330764	0.0736188935485533	2/227	5/13175	6947/4891	TCN1/SLC11A2	2
GO:0032210	regulation of telomere maintenance via telomerase	-3.63600514250839	0.00285605018330764	0.0736188935485533	2/227	5/13175	7014/472	TERF2/ATM	2
GO:0061820	telomeric D-loop disassembly	-2.66417005218407	0.00285605018330764	0.0736188935485533	2/227	5/13175	7014/7486	TERF2/WRN	2
GO:0070574	cadmium ion transmembrane transport	-1.8969915250955	0.00285605018330764	0.0736188935485533	2/227	5/13175	4891/7779	SLC11A2/SLC30A1	2
GO:1900113	negative regulation of histone H3-K9 trimethylation	-2.06466730054289	0.00285605018330764	0.0736188935485533	2/227	5/13175	55693/55011	KDM4D/PIH1D1	2
GO:1903026	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-2.26429137166876	0.00285605018330764	0.0736188935485533	2/227	5/13175	55294/9421	FBXW7/HAND1	2
GO:0010212	response to ionizing radiation	-4.04666411145559	0.00328055793258166	0.0835779352358886	4/227	36/13175	6609/6794/8438/472	SMPD1/STK11/RAD54L/ATM	4
GO:0006268	DNA unwinding involved in DNA replication	-2.79931455742224	0.0042354957738905	0.104269339781956	2/227	6/13175	7486/5813	WRN/PURA	2
GO:0007095	mitotic G2 DNA damage checkpoint signaling	-5.34145838513981	0.00463360621519114	0.11156298041191	3/227	20/13175	4683/472/51343	NBN/ATM/FZR1	3
GO:0048814	regulation of dendrite morphogenesis	-2.64349268333583	0.00463360621519114	0.11156298041191	3/227	20/13175	6794/2932/6383	STK11/GSK3B/SDC2	3
GO:0016441	posttranscriptional gene silencing	-2.21618299652793	0.0058625481293773	0.136647265441124	2/227	7/13175	7073/9698	TIAL1/PUM1	2
GO:0050996	positive regulation of lipid catabolic process	-1.94387058737508	0.0058625481293773	0.136647265441124	2/227	7/13175	116519/3553	APOA5/IL1B	2
GO:0000077	DNA damage checkpoint signaling	-4.54738739676826	0.00610305264670016	0.139289461967917	3/227	22/13175	4683/472/83695	NBN/ATM/RHNO1	3
GO:0006402	mRNA catabolic process	-2.37089904917374	0.00610305264670016	0.139289461967917	3/227	22/13175	6050/192669/25904	RNH1/AGO3/CNOT10	3
GO:0043405	regulation of MAP kinase activity	-1.9336713490826	0.00772834109286783	0.161628269641742	2/227	8/13175	10221/28951	TRIB1/TRIB2	2
GO:0090656	t-circle formation	-3.26398622459444	0.00772834109286783	0.161628269641742	2/227	8/13175	4683/7486	NBN/WRN	2
GO:2000001	regulation of DNA damage checkpoint	-2.32166251823291	0.00772834109286783	0.161628269641742	2/227	8/13175	54465/79621	ETAA1/RNASEH2B	2
GO:2000617	positive regulation of histone H3-K9 acetylation	-1.99368455158306	0.00772834109286783	0.161628269641742	2/227	8/13175	4089/55011	SMAD4/PIH1D1	2
GO:0032007	negative regulation of TOR signaling	-3.8297087497957	0.00877623426912019	0.161628269641742	3/227	25/13175	7249/10641/7248	TSC2/NPRL2/TSC1	3
GO:0006983	ER overload response	-3.10191846864295	0.00982423819783755	0.161628269641742	2/227	9/13175	2932/57003	GSK3B/CCDC47	2
GO:0010918	positive regulation of mitochondrial membrane potential	-1.86796444585955	0.00982423819783755	0.161628269641742	2/227	9/13175	30968/1497	STOML2/CTNS	2
GO:0033120	positive regulation of RNA splicing	-2.72809626122576	0.00982423819783755	0.161628269641742	2/227	9/13175	6430/1859	SRSF5/DYRK1A	2
GO:0036289	peptidyl-serine autophosphorylation	-4.16654609960979	0.00982423819783755	0.161628269641742	2/227	9/13175	472/1859	ATM/DYRK1A	2
GO:0001701	in utero embryonic development	-4.70614107125833	0.0102425490219398	0.161628269641742	8/227	173/13175	7014/7189/9817/26005/2707/7779/79621/4089	TERF2/TRAF6/KEAP1/C2CD3/GJB3/SLC30A1/RNASEH2B/SMAD4	8
GO:0033209	tumor necrosis factor-mediated signaling pathway	-3.95485926076698	0.0106395619221868	0.161628269641742	4/227	50/13175	7189/7187/29965/84817	TRAF6/TRAF3/CDIP1/TXNDC17	4
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	-2.33855661630135	0.0108834419222598	0.161628269641742	3/227	27/13175	7189/7187/3553	TRAF6/TRAF3/IL1B	3
GO:0043967	histone H4 acetylation	-2.46048052745544	0.0108834419222598	0.161628269641742	3/227	27/13175	23326/79903/4654	USP22/NAA60/MYOD1	3
GO:0048511	rhythmic process	-2.89561530967231	0.0113926505300046	0.161628269641742	4/227	51/13175	55294/4791/2146/92369	FBXW7/NFKB2/EZH2/SPSB4	4
GO:0007131	reciprocal meiotic recombination	-4.24562206788709	0.0120370913093391	0.161628269641742	3/227	28/13175	10111/8438/472	RAD50/RAD54L/ATM	3
GO:0009100	glycoprotein metabolic process	-1.62688553144524	0.0121418274420909	0.161628269641742	2/227	10/13175	30815/433	ST6GALNAC6/ASGR2	2
GO:0030162	regulation of proteolysis	-1.95224137513467	0.0121418274420909	0.161628269641742	2/227	10/13175	26005/7187	C2CD3/TRAF3	2
GO:0043276	anoikis	-2.53694114184965	0.0121418274420909	0.161628269641742	2/227	10/13175	6794/7249	STK11/TSC2	2
GO:0043666	regulation of phosphoprotein phosphatase activity	-2.35973105561409	0.0121418274420909	0.161628269641742	2/227	10/13175	22870/7248	PPP6R1/TSC1	2
GO:1903818	positive regulation of voltage-gated potassium channel activity	-1.873739104517	0.0121418274420909	0.161628269641742	2/227	10/13175	6833/3746	ABCC8/KCNC1	2
GO:0042752	regulation of circadian rhythm	-3.25980972364054	0.0121792110974801	0.161628269641742	4/227	52/13175	55294/2932/2146/92369	FBXW7/GSK3B/EZH2/SPSB4	4
GO:0016242	negative regulation of macroautophagy	-2.49550195469203	0.0146729161723638	0.161628269641742	2/227	11/13175	4864/7248	NPC1/TSC1	2
GO:0019430	removal of superoxide radicals	-1.94203154587082	0.0146729161723638	0.161628269641742	2/227	11/13175	5052/2176	PRDX1/FANCC	2
GO:2000637	positive regulation of gene silencing by miRNA	-2.21618299652793	0.0146729161723638	0.161628269641742	2/227	11/13175	7073/9698	TIAL1/PUM1	2
GO:0006260	DNA replication	-4.3004768038985	0.0156698520480489	0.161628269641742	4/227	56/13175	51455/84515/7486/254394	REV1/MCM8/WRN/MCM9	4
