ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_6084	AFF4 super elongation complex (SEC)	1.85885376026838	0.00892799257706022	0.22929638657429	2/216	9/13175	4299/27125	AFF1/AFF4	2
CORUM_6442	Cytochrome c oxidase, mitochondrial	1.78541279355701	0.0133490394955309	0.22929638657429	2/216	11/13175	84987/51241	COX14/COX16	2
CORUM_2000	BAX homo-oligomer complex	1.07694318293201	0.0163946869070208	0.22929638657429	1/216	1/13175	581	BAX	1
CORUM_3229	CDK9-IL6ST complex	1.24514000065345	0.0163946869070208	0.22929638657429	1/216	1/13175	3572	IL6ST	1
CORUM_3492	BAX homo-oligomer complex	1.07694318293201	0.0163946869070208	0.22929638657429	1/216	1/13175	581	BAX	1
CORUM_5217	Calreticulin homo-oligomer complex	0.983827229065246	0.0163946869070208	0.22929638657429	1/216	1/13175	811	CALR	1
CORUM_6410	MITRAC7-COX1 complex	1.06629202470023	0.0163946869070208	0.22929638657429	1/216	1/13175	389203	SMIM20	1
CORUM_777	Exon junction complex	1.24252621949227	0.0163946869070208	0.22929638657429	1/216	1/13175	65109	UPF3B	1
CORUM_813	Upf complex (UPF1, UPF2, UPF3b)	1.24252621949227	0.0163946869070208	0.22929638657429	1/216	1/13175	65109	UPF3B	1
CORUM_5199	Kinase maturation complex 1	1.57751988846306	0.0185286334585096	0.22929638657429	2/216	13/13175	84231/7533	TRAF7/YWHAH	2
CORUM_1856	Sororin-cohesin complex	1.07106217531937	0.0325218121254881	0.22929638657429	1/216	2/13175	23047	PDS5B	1
CORUM_2717	Ubiquitin E3 ligase (TRIM25, DDX58)	1.18136374032084	0.0325218121254881	0.22929638657429	1/216	2/13175	7706	TRIM25	1
CORUM_2911	SMRT-SKIP-CBF1 complex	1.03786715457248	0.0325218121254881	0.22929638657429	1/216	2/13175	9612	NCOR2	1
CORUM_2992	Ubiquitin E3 ligase (SMAD7, SMURF2)	1.84336916391675	0.0325218121254881	0.22929638657429	1/216	2/13175	4092	SMAD7	1
CORUM_2996	Ubiquitin E3 ligase (SMAD7, SMURF1)	1.84336916391675	0.0325218121254881	0.22929638657429	1/216	2/13175	4092	SMAD7	1
CORUM_3	BCL6-HDAC7 complex	1.20639069493907	0.0325218121254881	0.22929638657429	1/216	2/13175	51564	HDAC7	1
CORUM_3183	PDGFRA-SHP-2 complex, PDGF stimulated	1.37805077269906	0.0325218121254881	0.22929638657429	1/216	2/13175	5156	PDGFRA	1
CORUM_3198	SKI-SMAD2 complex	1.02375273630215	0.0325218121254881	0.22929638657429	1/216	2/13175	6497	SKI	1
CORUM_3199	SKI-SMAD3 complex	1.02375273630215	0.0325218121254881	0.22929638657429	1/216	2/13175	6497	SKI	1
CORUM_3200	SMAD4-SKI complex	1.02375273630215	0.0325218121254881	0.22929638657429	1/216	2/13175	6497	SKI	1
CORUM_3729	SKI-SMAD2 complex	1.02375273630215	0.0325218121254881	0.22929638657429	1/216	2/13175	6497	SKI	1
CORUM_3733	SKI-SMAD3 complex	1.02375273630215	0.0325218121254881	0.22929638657429	1/216	2/13175	6497	SKI	1
CORUM_386	Ubiquitin E3 ligase (UBADC1, RNF123)	1.04871434639135	0.0325218121254881	0.22929638657429	1/216	2/13175	10422	UBAC1	1
CORUM_5432	Sororin-cohesin complex	1.07106217531937	0.0325218121254881	0.22929638657429	1/216	2/13175	23047	PDS5B	1
CORUM_5460	p50-p65 NF(kappa)B complex	1.04198385990133	0.0325218121254881	0.22929638657429	1/216	2/13175	4790	NFKB1	1
CORUM_6079	BAG6-HSPA2 complex	1.00205835266442	0.0325218121254881	0.22929638657429	1/216	2/13175	7917	BAG6	1
CORUM_6088	Seipin-AGPAT2 complex	0.978468977684843	0.0325218121254881	0.22929638657429	1/216	2/13175	26580	BSCL2	1
CORUM_6090	Seipin-lipin1 complex	0.978468977684843	0.0325218121254881	0.22929638657429	1/216	2/13175	26580	BSCL2	1
CORUM_6129	CBP80/20- dependent translation complex	1.24252621949227	0.0325218121254881	0.22929638657429	1/216	2/13175	65109	UPF3B	1
CORUM_6402	NMNAT2-HSP90 complex	1.23318195184108	0.0325218121254881	0.22929638657429	1/216	2/13175	23057	NMNAT2	1
CORUM_6692	PI4K2A-PLDN complex	1.04028490214657	0.0325218121254881	0.22929638657429	1/216	2/13175	26258	BLOC1S6	1
CORUM_6742	SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	1.24252621949227	0.0325218121254881	0.22929638657429	1/216	2/13175	65109	UPF3B	1
CORUM_7316	NFKB1-STAT3 complex	1.04198385990133	0.0325218121254881	0.22929638657429	1/216	2/13175	4790	NFKB1	1
