ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-3.19617915554275	3.77669236443313e-05	0.0277939226983283	3/443	3/13175	10111/7014/4683	RAD50/TERF2/NBN	3
CORUM_1625	FA core complex (Fanconi anemia core complex)	-4.42027623925379	4.07198988510453e-05	0.0277939226983283	4/443	7/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_1152	FA complex (Fanconi anemia complex)	-4.42027623925379	7.92753071829102e-05	0.0277939226983283	4/443	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_1624	FA core complex (Fanconi anemia core complex)	-4.42027623925379	7.92753071829102e-05	0.0277939226983283	4/443	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_245	FA core complex (Fanconi anemia core complex)	-4.42027623925379	7.92753071829102e-05	0.0277939226983283	4/443	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_6884	Fanconi anemia FAAP100 complex	-4.42027623925379	7.92753071829102e-05	0.0277939226983283	4/443	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_2739	FA complex (Fanconi anemia complex)	-4.42027623925379	0.000138907203559971	0.0368838647790204	4/443	9/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	-3.88459669080352	0.000147282974017765	0.0368838647790204	3/443	4/13175	2932/7249/7248	GSK3B/TSC2/TSC1	3
CORUM_639	RANBPM-Muskelin-TWA1-HSMpp8 complex	-4.03483669115891	0.000147282974017765	0.0368838647790204	3/443	4/13175	4289/54994/10048	MKLN1/GID8/RANBP9	3
CORUM_1623	FA core complex 1 (Fanconi anemia core complex 1)	-3.60799171257072	0.000358997929192648	0.0618232575329387	3/443	5/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-4.83113395761658	0.000358997929192648	0.0618232575329387	3/443	5/13175	10111/4683/472	RAD50/NBN/ATM	3
CORUM_3083	FA core complex 1 (Fanconi anemia core complex 1)	-3.60799171257072	0.000358997929192648	0.0618232575329387	3/443	5/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
CORUM_1081	MRN complex (MRE11-RAD50-NBN complex)	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_1217	WRN-TRF2 complex	-2.75955794270021	0.00112812627021945	0.0919816442648692	2/443	2/13175	7014/7486	TERF2/WRN	2
CORUM_173	MRN complex (MRE11-RAD50-NBN complex)	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_2723	ATM-NBN complex	-4.27596781570688	0.00112812627021945	0.0919816442648692	2/443	2/13175	4683/472	NBN/ATM	2
CORUM_2767	RAD50-MRE11-NBN-p200-p350 complex	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_3200	SMAD4-SKI complex	-0.106818722317213	0.00112812627021945	0.0919816442648692	2/443	2/13175	6497/4089	SKI/SMAD4	2
CORUM_331	MRN complex (MRE11-RAD50-NBN complex)	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_618	MRN complex (MRE11-RAD50-NBN complex)	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_71	MRN complex (MRE11-RAD50-NBN complex)	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_7157	TSC1-TSC2 complex	-3.2787949865092	0.00112812627021945	0.0919816442648692	2/443	2/13175	7249/7248	TSC2/TSC1	2
CORUM_73	MRN complex (MRE11-RAD50-NBN complex)	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_75	TSC1-TSC2 complex	-3.2787949865092	0.00112812627021945	0.0919816442648692	2/443	2/13175	7249/7248	TSC2/TSC1	2
CORUM_972	MRN complex (MRE11-RAD50-NBN complex)	-2.88266936767962	0.00112812627021945	0.0919816442648692	2/443	2/13175	10111/4683	RAD50/NBN	2
CORUM_248	BRAFT complex	-3.60799171257072	0.00119457811911013	0.095186156490912	3/443	7/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
CORUM_244	BRAFT complex	-3.60799171257072	0.00272618610761971	0.145010130519676	3/443	9/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
