ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_1625	FA core complex (Fanconi anemia core complex)	-4.42027623925379	2.88449143306558e-06	0.00124688983696944	4/227	7/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-3.19617915554275	5.04851719330243e-06	0.00124688983696944	3/227	3/13175	10111/7014/4683	RAD50/TERF2/NBN	3
CORUM_1152	FA complex (Fanconi anemia complex)	-4.42027623925379	5.69096228648761e-06	0.00124688983696944	4/227	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_1624	FA core complex (Fanconi anemia core complex)	-4.42027623925379	5.69096228648761e-06	0.00124688983696944	4/227	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_245	FA core complex (Fanconi anemia core complex)	-4.42027623925379	5.69096228648761e-06	0.00124688983696944	4/227	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_6884	Fanconi anemia FAAP100 complex	-4.42027623925379	5.69096228648761e-06	0.00124688983696944	4/227	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_2739	FA complex (Fanconi anemia complex)	-4.42027623925379	1.01052657696434e-05	0.00201278520920806	4/227	9/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	-3.88459669080352	1.99365070093243e-05	0.00312006334695925	3/227	4/13175	2932/7249/7248	GSK3B/TSC2/TSC1	3
CORUM_639	RANBPM-Muskelin-TWA1-HSMpp8 complex	-4.03483669115891	1.99365070093243e-05	0.00312006334695925	3/227	4/13175	4289/54994/10048	MKLN1/GID8/RANBP9	3
CORUM_1623	FA core complex 1 (Fanconi anemia core complex 1)	-3.60799171257072	4.92060847404055e-05	0.00567423850874886	3/227	5/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
