ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-4.83113395761658	1.99365070093243e-05	0.00312006334695925	3/227	4/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-6.03825930110977	3.0116986106178e-05	0.00412414478491475	5/227	22/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-6.03825930110977	3.0116986106178e-05	0.00412414478491475	5/227	22/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-5.83535923443442	5.82533713717817e-05	0.00638165683377869	5/227	25/13175	10111/4683/7486/348654/472	RAD50/NBN/WRN/GEN1/ATM	5
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-4.97009918500824	7.50076105409971e-05	0.0078257940331107	4/227	14/13175	10111/7014/4683/472	RAD50/TERF2/NBN/ATM	4
REACTOME_69473	G2/M DNA damage checkpoint	-6.03825930110977	0.000171252710898958	0.0147182343756903	5/227	31/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-5.73324592760013	0.000217192239734005	0.0147182343756903	4/227	18/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-5.73324592760013	0.000217192239734005	0.0147182343756903	4/227	18/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_5693607	Processing of DNA double-strand break ends	-6.03825930110977	0.000268911323119488	0.0147182343756903	5/227	34/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-5.73324592760013	0.000271411019126945	0.0147182343756903	4/227	19/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-5.73324592760013	0.000334704468902186	0.0162963886969931	4/227	20/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-6.19844753539473	0.000469168175837889	0.0209785198624656	6/227	58/13175	10111/4683/6794/7486/472/83695	RAD50/NBN/STK11/WRN/ATM/RHNO1	6
