ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03010	Ribosome	4.44974936710578	1.87507651137428e-07	7.02885823692302e-05	10/329	47/13175	64965/55173/64968/54948/64928/51021/63875/64963/64960/63931	MRPS9/MRPS10/MRPS6/MRPL16/MRPL14/MRPS16/MRPL17/MRPS11/MRPS15/MRPS14	10
KEGG_hsa00970	Aminoacyl-tRNA biosynthesis	3.66202344828506	1.36394108911471e-06	0.0003578981417837	7/329	24/13175	54938/2058/3735/57176/124454/10667/92935	SARS2/EPRS1/KARS1/VARS2/EARS2/FARS2/MARS2	7
KEGG_hsa04932	Non-alcoholic fatty liver disease	5.2704307886712	5.18399381498537e-05	0.00971628555037258	13/329	141/13175	4725/1337/7386/468/4695/27089/4714/1350/356/1351/4790/581/5293	NDUFS5/COX6A1/UQCRFS1/ATF4/NDUFA2/UQCRQ/NDUFB8/COX7C/FASLG/COX8A/NFKB1/BAX/PIK3CD	13
KEGG_hsa05215	Prostate cancer	4.8431003946362	0.000115954078268046	0.0190164688359596	10/329	94/13175	3845/1869/468/5156/4790/2308/56034/5293/1870/9134	KRAS/E2F1/ATF4/PDGFRA/NFKB1/FOXO1/PDGFC/PIK3CD/E2F2/CCNE2	10
KEGG_hsa03013	Nucleocytoplasmic transport	4.03515057386479	0.000460628486349327	0.0548019231288559	7/329	56/13175	55705/4928/29107/5903/65109/64328/3843	IPO9/NUP98/NXT1/RANBP2/UPF3B/XPO4/IPO5	7
KEGG_hsa01240	Biosynthesis of cofactors	4.96991319338849	0.00068232647468792	0.0617387817096932	11/329	138/13175	10229/790/2058/51805/124454/7390/3145/23057/80025/441024/248	COQ7/CAD/EPRS1/COQ3/EARS2/UROS/HMBS/NMNAT2/PANK2/MTHFD2L/ALPI	11
KEGG_hsa05218	Melanoma	3.6845188090014	0.00176856707578426	0.117396571256469	7/329	70/13175	3845/1869/5156/56034/581/5293/1870	KRAS/E2F1/PDGFRA/PDGFC/BAX/PIK3CD/E2F2	7
KEGG_hsa00190	Oxidative phosphorylation	4.00587450339072	0.00182000688681389	0.117396571256469	8/329	90/13175	4725/1337/7386/4695/27089/4714/1350/1351	NDUFS5/COX6A1/UQCRFS1/NDUFA2/UQCRQ/NDUFB8/COX7C/COX8A	8
KEGG_hsa05161	Hepatitis B	4.68959984804635	0.00440747466302916	0.2196363213668	10/329	150/13175	3845/1869/468/356/4790/57506/581/5293/1870/9134	KRAS/E2F1/ATF4/FASLG/NFKB1/MAVS/BAX/PIK3CD/E2F2/CCNE2	10
KEGG_hsa05164	Influenza A	4.60825271689714	0.00530007999484065	0.234018975332069	10/329	154/13175	60/4928/29107/356/4790/114548/57506/581/5293/7706	ACTB/NUP98/NXT1/FASLG/NFKB1/NLRP3/MAVS/BAX/PIK3CD/TRIM25	10
