ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032543	mitochondrial translation	-1.24732074981416	3.43710057636509e-10	5.32750589336589e-08	8/113	34/13175	64968/54948/51021/78988/64951/64963/64960/63931	MRPS6/MRPL16/MRPS16/MRPL57/MRPS24/MRPS11/MRPS15/MRPS14	8
GO:0006418	tRNA aminoacylation for protein translation	-1.13517307152048	3.33442563298972e-05	0.00278296293214911	3/113	8/13175	2058/10667/92935	EPRS1/FARS2/MARS2	3
GO:0006091	generation of precursor metabolites and energy	-1.02996544567822	3.94635413630895e-05	0.00305842445563943	5/113	45/13175	51167/1743/1337/1350/5504	CYB5R4/DLST/COX6A1/COX7C/PPP1R2	5
GO:0006424	glutamyl-tRNA aminoacylation	-0.922458898419363	7.2916897724775e-05	0.00465381376655182	2/113	2/13175	2058/124454	EPRS1/EARS2	2
GO:0002098	tRNA wobble uridine modification	-0.892931744843482	0.000165040442796962	0.00994827113526132	3/113	13/13175	55250/81605/54859	ELP2/URM1/ELP6	3
GO:0051028	mRNA transport	-0.887286373611266	0.000871890762385097	0.0363846721995319	4/113	50/13175	4928/5903/144983/3178	NUP98/RANBP2/HNRNPA1L2/HNRNPA1	4
GO:0006807	nitrogen compound metabolic process	-0.447084854242893	0.0010694064826423	0.0429742975432182	2/113	6/13175	11231/790	SEC63/CAD	2
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	-0.653305431529196	0.00148878054765872	0.0521073191680551	2/113	7/13175	64963/25983	MRPS11/NGDN	2
GO:0008033	tRNA processing	-1.11562448751482	0.00197392597810166	0.0669284276950094	2/113	8/13175	3735/10667	KARS1/FARS2	2
GO:0006351	transcription, DNA-templated	-0.596479556504381	0.00232291167037639	0.0740059080464392	4/113	65/13175	1869/51082/51341/91750	E2F1/POLR1D/ZBTB7A/LIN52	4
GO:0016226	iron-sulfur cluster assembly	-0.434246674846609	0.00313698934602682	0.0830154497668072	2/113	10/13175	27247/122961	NFU1/ISCA2	2
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	-0.565068240634464	0.00356984213783843	0.0869708631116006	3/113	36/13175	4725/4695/4714	NDUFS5/NDUFA2/NDUFB8	3
GO:0042769	DNA damage response, detection of DNA damage	-0.426284822722639	0.00381267232885227	0.0869708631116006	2/113	11/13175	64965/64963	MRPS9/MRPS11	2
GO:0006744	ubiquinone biosynthetic process	-0.215903159084502	0.004549656450115	0.0869708631116006	2/113	12/13175	10229/51805	COQ7/COQ3	2
GO:0006405	RNA export from nucleus	-0.427724864868754	0.00620321248183792	0.0869708631116006	2/113	14/13175	29107/3178	NXT1/HNRNPA1	2
GO:0070131	positive regulation of mitochondrial translation	-0.405568300567691	0.00620321248183792	0.0869708631116006	2/113	14/13175	23107/26995	MRPS27/TRUB2	2
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	-0.687434523327483	0.00711766085355258	0.0869708631116006	2/113	15/13175	1337/1350	COX6A1/COX7C	2
GO:0032981	mitochondrial respiratory chain complex I assembly	-0.565068240634464	0.0075731924554685	0.0869708631116006	3/113	47/13175	4725/4695/4714	NDUFS5/NDUFA2/NDUFB8	3
GO:0006913	nucleocytoplasmic transport	-0.571924644583802	0.00808916298141606	0.0869708631116006	2/113	16/13175	4928/29107	NUP98/NXT1	2
GO:0000350	generation of catalytic spliceosome for second transesterification step	-0.485190133939723	0.00857685009487674	0.0869708631116006	1/113	1/13175	8559	PRPF18	1
GO:0000916	actomyosin contractile ring contraction	-0.228122626215774	0.00857685009487674	0.0869708631116006	1/113	1/13175	27183	VPS4A	1
GO:0003032	detection of oxygen	-0.166341878123601	0.00857685009487674	0.0869708631116006	1/113	1/13175	51167	CYB5R4	1
GO:0006361	transcription initiation from RNA polymerase I promoter	-0.464746427714815	0.00857685009487674	0.0869708631116006	1/113	1/13175	6872	TAF1	1
GO:0006430	lysyl-tRNA aminoacylation	-1.18875235697598	0.00857685009487674	0.0869708631116006	1/113	1/13175	3735	KARS1	1
GO:0006431	methionyl-tRNA aminoacylation	-0.46891267058843	0.00857685009487674	0.0869708631116006	1/113	1/13175	92935	MARS2	1
GO:0006434	seryl-tRNA aminoacylation	-0.354916029831071	0.00857685009487674	0.0869708631116006	1/113	1/13175	54938	SARS2	1
GO:0006438	valyl-tRNA aminoacylation	-0.36718406167091	0.00857685009487674	0.0869708631116006	1/113	1/13175	57176	VARS2	1
GO:0021539	subthalamus development	-0.254719073723972	0.00857685009487674	0.0869708631116006	1/113	1/13175	27089	UQCRQ	1
GO:0021548	pons development	-0.254719073723972	0.00857685009487674	0.0869708631116006	1/113	1/13175	27089	UQCRQ	1
GO:0035945	mitochondrial ncRNA surveillance	-0.508681642402796	0.00857685009487674	0.0869708631116006	1/113	1/13175	6832	SUPV3L1	1
GO:0035946	mitochondrial mRNA surveillance	-0.508681642402796	0.00857685009487674	0.0869708631116006	1/113	1/13175	6832	SUPV3L1	1
GO:0035964	COPI-coated vesicle budding	-0.398749482910688	0.00857685009487674	0.0869708631116006	1/113	1/13175	10972	TMED10	1
GO:0038002	endocrine signaling	-0.347036003483972	0.00857685009487674	0.0869708631116006	1/113	1/13175	3845	KRAS	1
GO:0048199	vesicle targeting, to, from or within Golgi	-0.398749482910688	0.00857685009487674	0.0869708631116006	1/113	1/13175	10972	TMED10	1
