ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05160	Hepatitis C	0.471645707050313	0.00359244444731242	0.152220632229417	12/443	145/13175	356/4790/57506/581/5293/1870/7533/7189/2932/7187/24146/975	FASLG/NFKB1/MAVS/BAX/PIK3CD/E2F2/YWHAH/TRAF6/GSK3B/TRAF3/CLDN15/CD81	12
KEGG_hsa05230	Central carbon metabolism in cancer	1.83944651647747	0.0070857422923868	0.230024189602853	7/443	67/13175	5156/3098/9997/5293/5214/5160/27165	PDGFRA/HK1/SCO2/PIK3CD/PFKP/PDHA1/GLS2	7
KEGG_hsa05162	Measles	0.736668007693268	0.00949187537103882	0.271835638239486	10/443	125/13175	356/4790/57506/581/5293/9134/7189/2932/7187/3553	FASLG/NFKB1/MAVS/BAX/PIK3CD/CCNE2/TRAF6/GSK3B/TRAF3/IL1B	10
KEGG_hsa03460	Fanconi anemia pathway	-4.87073435307585	0.0104882774422821	0.271835638239486	5/443	40/13175	51455/2178/2187/2189/2176	REV1/FANCE/FANCB/FANCG/FANCC	5
KEGG_hsa03440	Homologous recombination	-4.97914405394523	0.011984591555124	0.298447481565103	4/443	27/13175	10111/4683/8438/472	RAD50/NBN/RAD54L/ATM	4
KEGG_hsa05215	Prostate cancer	3.00185926259591	0.0137304804185598	0.298447481565103	8/443	94/13175	5156/4790/2308/56034/5293/1870/9134/2932	PDGFRA/NFKB1/FOXO1/PDGFC/PIK3CD/E2F2/CCNE2/GSK3B	8
KEGG_hsa04110	Cell cycle	-2.49291988257781	0.0190358062638086	0.298447481565103	7/443	81/13175	1870/7533/9134/2932/472/51343/4089	E2F2/YWHAH/CCNE2/GSK3B/ATM/FZR1/SMAD4	7
KEGG_hsa04218	Cellular senescence	-2.24213146815012	0.0245590127365873	0.298447481565103	10/443	145/13175	4790/2308/5293/1870/9134/10111/4683/7249/472/7248	NFKB1/FOXO1/PIK3CD/E2F2/CCNE2/RAD50/NBN/TSC2/ATM/TSC1	10
KEGG_hsa04211	Longevity regulating pathway	-0.524728911833276	0.0270067455399079	0.298447481565103	7/443	87/13175	4790/2308/581/5293/6794/7249/7248	NFKB1/FOXO1/BAX/PIK3CD/STK11/TSC2/TSC1	7
KEGG_hsa05222	Small cell lung cancer	1.62234214195488	0.0301025814596497	0.298447481565103	7/443	89/13175	4790/581/5293/1870/9134/7189/7187	NFKB1/BAX/PIK3CD/E2F2/CCNE2/TRAF6/TRAF3	7
KEGG_hsa05161	Hepatitis B	1.89588345690648	0.0301222248354453	0.298447481565103	10/443	150/13175	356/4790/57506/581/5293/1870/9134/7189/7187/4089	FASLG/NFKB1/MAVS/BAX/PIK3CD/E2F2/CCNE2/TRAF6/TRAF3/SMAD4	10
KEGG_hsa04064	NF-kappa B signaling pathway	-2.87720302642597	0.0407957018794003	0.323317014969376	7/443	95/13175	4790/7706/7189/4791/7187/3553/472	NFKB1/TRIM25/TRAF6/NFKB2/TRAF3/IL1B/ATM	7
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	1.39527664908769	0.0427897799992288	0.323317014969376	7/443	96/13175	4790/2308/5332/581/5293/3553/4089	NFKB1/FOXO1/PLCB4/BAX/PIK3CD/IL1B/SMAD4	7
KEGG_hsa05142	Chagas disease	1.24012923053375	0.0491460402803486	0.323317014969376	7/443	99/13175	356/4790/5332/5293/811/7189/3553	FASLG/NFKB1/PLCB4/PIK3CD/CALR/TRAF6/IL1B	7
KEGG_hsa05144	Malaria	-1.42593672361739	0.0595674464346637	0.323317014969376	4/443	44/13175	1311/6383/3553/975	COMP/SDC2/IL1B/CD81	4
KEGG_hsa01524	Platinum drug resistance	1.08627567416815	0.0602564110035078	0.323317014969376	5/443	63/13175	356/538/581/5293/472	FASLG/ATP7A/BAX/PIK3CD/ATM	5
KEGG_hsa04622	RIG-I-like receptor signaling pathway	0.502221430473179	0.0636460542602302	0.323317014969376	5/443	64/13175	4790/57506/7706/7189/7187	NFKB1/MAVS/TRIM25/TRAF6/TRAF3	5
KEGG_hsa04930	Type II diabetes mellitus	1.21854275786728	0.063720720537774	0.323317014969376	4/443	45/13175	3098/5293/3651/6833	HK1/PIK3CD/PDX1/ABCC8	4
