ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05215	Prostate cancer	3.94799324510159	0.000884442468934177	0.172731614182845	7/216	94/13175	5156/4790/2308/56034/5293/1870/9134	PDGFRA/NFKB1/FOXO1/PDGFC/PIK3CD/E2F2/CCNE2	7
KEGG_hsa05230	Central carbon metabolism in cancer	3.24725921291732	0.00479069053007298	0.22929638657429	5/216	67/13175	5156/3098/9997/5293/5214	PDGFRA/HK1/SCO2/PIK3CD/PFKP	5
KEGG_hsa05218	Melanoma	3.025170999182	0.00577175382229821	0.22929638657429	5/216	70/13175	5156/56034/581/5293/1870	PDGFRA/PDGFC/BAX/PIK3CD/E2F2	5
KEGG_hsa05160	Hepatitis C	3.59614374261037	0.00992825381281815	0.22929638657429	7/216	145/13175	356/4790/57506/581/5293/1870/7533	FASLG/NFKB1/MAVS/BAX/PIK3CD/E2F2/YWHAH	7
KEGG_hsa00051	Fructose and mannose metabolism	2.21726112632125	0.0105258303555114	0.22929638657429	3/216	28/13175	3098/6652/5214	HK1/SORD/PFKP	3
KEGG_hsa05161	Hepatitis B	3.88252589501752	0.011819618849438	0.22929638657429	7/216	150/13175	356/4790/57506/581/5293/1870/9134	FASLG/NFKB1/MAVS/BAX/PIK3CD/E2F2/CCNE2	7
KEGG_hsa05164	Influenza A	3.70472593324018	0.0135104640241764	0.22929638657429	7/216	154/13175	356/4790/114548/57506/581/5293/7706	FASLG/NFKB1/NLRP3/MAVS/BAX/PIK3CD/TRIM25	7
KEGG_hsa05222	Small cell lung cancer	3.18447724337761	0.0154406745365567	0.22929638657429	5/216	89/13175	4790/581/5293/1870/9134	NFKB1/BAX/PIK3CD/E2F2/CCNE2	5
KEGG_hsa05162	Measles	3.53401947023628	0.0169486834417834	0.22929638657429	6/216	125/13175	356/4790/57506/581/5293/9134	FASLG/NFKB1/MAVS/BAX/PIK3CD/CCNE2	6
KEGG_hsa01524	Platinum drug resistance	3.30903339960576	0.0197137152567889	0.22929638657429	4/216	63/13175	356/538/581/5293	FASLG/ATP7A/BAX/PIK3CD	4
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	2.81502817932301	0.0207602577906246	0.22929638657429	5/216	96/13175	4790/2308/5332/581/5293	NFKB1/FOXO1/PLCB4/BAX/PIK3CD	5
KEGG_hsa05142	Chagas disease	2.72708536578516	0.0233651960611498	0.22929638657429	5/216	99/13175	356/4790/5332/5293/811	FASLG/NFKB1/PLCB4/PIK3CD/CALR	5
KEGG_hsa01240	Biosynthesis of cofactors	3.63119032632663	0.0261239665563717	0.22929638657429	6/216	138/13175	7390/3145/23057/80025/441024/248	UROS/HMBS/NMNAT2/PANK2/MTHFD2L/ALPI	6
KEGG_hsa04973	Carbohydrate digestion and absorption	2.04735686582965	0.0275187358070512	0.22929638657429	3/216	40/13175	3098/5332/5293	HK1/PLCB4/PIK3CD	3
KEGG_hsa04072	Phospholipase D signaling pathway	3.33722056399353	0.0277794871099915	0.22929638657429	6/216	140/13175	55326/5156/56034/160851/5332/5293	AGPAT5/PDGFRA/PDGFC/DGKH/PLCB4/PIK3CD	6
KEGG_hsa04613	Neutrophil extracellular trap formation	2.89164346418503	0.0291875777788271	0.22929638657429	5/216	105/13175	1183/51564/4790/5332/5293	CLCN4/HDAC7/NFKB1/PLCB4/PIK3CD	5
