ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1904354	negative regulation of telomere capping	-4.97009918500824	6.13967056784355e-06	0.0215256850108595	4/443	5/13175	10111/7014/4683/472	RAD50/TERF2/NBN/ATM	4
GO:0000723	telomere maintenance	-4.82985225228345	1.31660771122853e-05	0.0230801331778362	7/443	25/13175	9134/10111/7014/4683/135458/7486/472	CCNE2/RAD50/TERF2/NBN/HUS1B/WRN/ATM	7
GO:0033617	mitochondrial cytochrome c oxidase assembly	4.09448309766314	4.93090229301055e-05	0.0277939226983283	6/443	21/13175	100131801/9997/84987/389203/100303755/51241	PET100/SCO2/COX14/SMIM20/PET117/COX16	6
GO:0000724	double-strand break repair via homologous recombination	-6.33619991277065	0.000163219460008669	0.0381498284526929	9/443	60/13175	55693/84515/4683/135458/7486/348654/119392/254394/113510	KDM4D/MCM8/NBN/HUS1B/WRN/GEN1/SFR1/MCM9/HELQ	9
GO:0032508	DNA duplex unwinding	-6.59771917745686	0.00020587077539778	0.0451114336590386	8/443	49/13175	10111/84515/10146/4683/7486/8438/254394/113510	RAD50/MCM8/G3BP1/NBN/WRN/RAD54L/MCM9/HELQ	8
GO:0040020	regulation of meiotic nuclear division	-0.310038431226682	0.000358997929192648	0.0618232575329387	3/443	5/13175	5139/811/51343	PDE3A/CALR/FZR1	3
GO:0010260	animal organ senescence	1.63258823302344	0.00112812627021945	0.0919816442648692	2/443	2/13175	1311/3651	COMP/PDX1	2
GO:0032877	positive regulation of DNA endoreduplication	3.07471526714469	0.00112812627021945	0.0919816442648692	2/443	2/13175	144455/79733	E2F7/E2F8	2
GO:0036298	recombinational interstrand cross-link repair	-2.75747802321142	0.00112812627021945	0.0919816442648692	2/443	2/13175	84515/254394	MCM8/MCM9	2
GO:0046666	retinal cell programmed cell death	1.67413710090667	0.00112812627021945	0.0919816442648692	2/443	2/13175	356/581	FASLG/BAX	2
GO:2000805	negative regulation of termination of RNA polymerase II transcription, poly(A)-coupled	-1.9528958342973	0.00112812627021945	0.0919816442648692	2/443	2/13175	22828/57466	SCAF8/SCAF4	2
GO:0001944	vasculature development	-0.250291414691908	0.00128130433063629	0.0955798507066135	4/443	15/13175	10541/6943/55294/6794	ANP32B/TCF21/FBXW7/STK11	4
GO:0046827	positive regulation of protein export from nucleus	-0.167123657163453	0.00128130433063629	0.0955798507066135	4/443	15/13175	10541/64328/2932/3553	ANP32B/XPO4/GSK3B/IL1B	4
GO:0043433	negative regulation of DNA-binding transcription factor activity	-3.5818375857302	0.00175825494682864	0.128124350603338	8/443	67/13175	4092/9817/54583/3399/2146/10221/9421/5813	SMAD7/KEAP1/EGLN1/ID3/EZH2/TRIB1/HAND1/PURA	8
GO:0032206	positive regulation of telomere maintenance	-3.19617915554275	0.00186375980626647	0.128124350603338	3/443	8/13175	10111/7014/4683	RAD50/TERF2/NBN	3
GO:0032790	ribosome disassembly	2.66583363859313	0.00186375980626647	0.128124350603338	3/443	8/13175	219402/92399/84340	MTIF3/MRRF/GFM2	3
GO:0043405	regulation of MAP kinase activity	-0.731072557783193	0.00186375980626647	0.128124350603338	3/443	8/13175	5470/10221/28951	PPEF2/TRIB1/TRIB2	3
GO:0055088	lipid homeostasis	-0.802034524176917	0.00262419144171583	0.145010130519676	6/443	42/13175	53345/26137/79575/55294/7392/433	TM6SF2/ZBTB20/ABHD8/FBXW7/USF2/ASGR2	6
GO:0071168	protein localization to chromatin	-3.08421498487431	0.00272618610761971	0.145010130519676	3/443	9/13175	84515/2146/254394	MCM8/EZH2/MCM9	3
GO:0031860	telomeric 3' overhang formation	-2.88266936767962	0.00330884496336967	0.145010130519676	2/443	3/13175	10111/4683	RAD50/NBN	2
GO:0070126	mitochondrial translational termination	1.73287006551873	0.00330884496336967	0.145010130519676	2/443	3/13175	9617/84340	MTRF1/GFM2	2
GO:0072277	metanephric glomerular capillary formation	2.14063332910702	0.00330884496336967	0.145010130519676	2/443	3/13175	5156/6943	PDGFRA/TCF21	2
GO:1902722	positive regulation of prolactin secretion	-0.0251571214358573	0.00330884496336967	0.145010130519676	2/443	3/13175	10874/18	NMU/ABAT	2
GO:0016579	protein deubiquitination	-2.00428289423295	0.00360362591986354	0.152220632229417	8/443	75/13175	123228/84640/10869/55031/23326/57478/84196/8237	SENP8/USP38/USP19/USP47/USP22/USP31/USP48/USP11	8
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	-2.56300682220639	0.00379796334768822	0.158519755916606	3/443	10/13175	55693/23347/55135	KDM4D/SMCHD1/WRAP53	3
GO:0050821	protein stabilization	-0.868561374372113	0.00401432800694317	0.163653883631893	12/443	147/13175	5479/112770/811/4092/7917/1448/55294/10869/84515/79594/56926/7248	PPIB/GLMP/CALR/SMAD7/BAG6/CSN3/FBXW7/USP19/MCM8/MUL1/NCLN/TSC1	12
GO:0006828	manganese ion transport	0.339387444749023	0.00509290878823811	0.198397091239587	3/443	11/13175	57113/27032/4891	TRPC7/ATP2C1/SLC11A2	3
GO:0019430	removal of superoxide radicals	-0.143250134868012	0.00509290878823811	0.198397091239587	3/443	11/13175	538/5052/2176	ATP7A/PRDX1/FANCC	3
GO:1904262	negative regulation of TORC1 signaling	-3.91415624244295	0.00509290878823811	0.198397091239587	3/443	11/13175	6794/472/11133	STK11/ATM/KPTN	3
GO:0001701	in utero embryonic development	-0.981985245506996	0.00566806350588062	0.214888319209557	13/443	173/13175	10365/5156/538/9997/2294/7014/7189/9817/26005/2707/7779/79621/4089	KLF2/PDGFRA/ATP7A/SCO2/FOXF1/TERF2/TRAF6/KEAP1/C2CD3/GJB3/SLC30A1/RNASEH2B/SMAD4	13
GO:0031297	replication fork processing	-3.78304458082615	0.00570011799386446	0.214888319209557	4/443	22/13175	54465/259282/7486/348654	ETAA1/BOD1L1/WRN/GEN1	4
GO:0003190	atrioventricular valve formation	0.00708163064040854	0.00647040695272158	0.217002348640737	2/443	4/13175	23462/4089	HEY1/SMAD4	2
GO:0031652	positive regulation of heat generation	-0.0251571214358573	0.00647040695272158	0.217002348640737	2/443	4/13175	10874/18	NMU/ABAT	2
GO:0060011	Sertoli cell proliferation	1.5635547147526	0.00647040695272158	0.217002348640737	2/443	4/13175	581/92	BAX/ACVR2A	2
GO:0090207	regulation of triglyceride metabolic process	2.09210187436855	0.00647040695272158	0.217002348640737	2/443	4/13175	80025/79143	PANK2/MBOAT7	2
GO:2000779	regulation of double-strand break repair	-1.72618461001905	0.00647040695272158	0.217002348640737	2/443	4/13175	9320/7913	TRIP12/DEK	2
GO:0046626	regulation of insulin receptor signaling pathway	-3.15095556799183	0.00662271856946915	0.217002348640737	3/443	12/13175	2529/7249/2865	FUT7/TSC2/FFAR3	3
GO:0060707	trophoblast giant cell differentiation	1.80140623744515	0.00662271856946915	0.217002348640737	3/443	12/13175	144455/79733/9421	E2F7/E2F8/HAND1	3
GO:0061462	protein localization to lysosome	-0.786275652084181	0.00662271856946915	0.217002348640737	3/443	12/13175	112770/11133/975	GLMP/KPTN/CD81	3
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-3.14468153210254	0.00662271856946915	0.217002348640737	3/443	12/13175	2521/2187/55135	FUS/FANCB/WRAP53	3
GO:0048565	digestive tract development	1.55800682232796	0.0091058912298438	0.271835638239486	4/443	25/13175	2294/56034/3651/8642	FOXF1/PDGFC/PDX1/DCHS1	4
GO:0042475	odontogenesis of dentin-containing tooth	-0.077289922315541	0.00922158433316274	0.271835638239486	6/443	54/13175	5156/581/92/7189/9421/133	PDGFRA/BAX/ACVR2A/TRAF6/HAND1/ADM	6
GO:0022409	positive regulation of cell-cell adhesion	-0.388990225135418	0.0104240500597194	0.271835638239486	3/443	14/13175	4092/2529/4651	SMAD7/FUT7/MYO10	3
GO:0007628	adult walking behavior	0.04965295271216	0.0104814870364783	0.271835638239486	4/443	26/13175	26090/27429/4864/1497	ABHD12/HTRA2/NPC1/CTNS	4
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	0.825485030161721	0.0104814870364783	0.271835638239486	4/443	26/13175	2139/581/10017/2932	EYA2/BAX/BCL2L10/GSK3B	4
GO:0006824	cobalt ion transport	-2.20416991730033	0.0105446796350742	0.271835638239486	2/443	5/13175	6947/4891	TCN1/SLC11A2	2
GO:0010822	positive regulation of mitochondrion organization	0.0206011073175525	0.0105446796350742	0.271835638239486	2/443	5/13175	27429/2932	HTRA2/GSK3B	2
GO:0032210	regulation of telomere maintenance via telomerase	-3.67541582426467	0.0105446796350742	0.271835638239486	2/443	5/13175	7014/472	TERF2/ATM	2
GO:0042866	pyruvate biosynthetic process	-0.385577455707843	0.0105446796350742	0.271835638239486	2/443	5/13175	10993/63826	SDS/SRR	2
GO:0050913	sensory perception of bitter taste	0.0588320083972409	0.0105446796350742	0.271835638239486	2/443	5/13175	51308/338398	REEP2/TAS2R60	2
GO:0060426	lung vasculature development	2.38135924898832	0.0105446796350742	0.271835638239486	2/443	5/13175	2294/6943	FOXF1/TCF21	2
GO:0060718	chorionic trophoblast cell differentiation	3.07471526714469	0.0105446796350742	0.271835638239486	2/443	5/13175	144455/79733	E2F7/E2F8	2
GO:0061820	telomeric D-loop disassembly	-2.75955794270021	0.0105446796350742	0.271835638239486	2/443	5/13175	7014/7486	TERF2/WRN	2
GO:0070574	cadmium ion transmembrane transport	-1.94021822979419	0.0105446796350742	0.271835638239486	2/443	5/13175	4891/7779	SLC11A2/SLC30A1	2
GO:1900113	negative regulation of histone H3-K9 trimethylation	-2.03728113927112	0.0105446796350742	0.271835638239486	2/443	5/13175	55693/55011	KDM4D/PIH1D1	2
GO:1903026	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-2.30242135219943	0.0105446796350742	0.271835638239486	2/443	5/13175	55294/9421	FBXW7/HAND1	2
GO:0007595	lactation	2.06620988216134	0.0116236327505646	0.297463185572842	5/443	41/13175	538/4580/9612/1448/7392	ATP7A/MTX1/NCOR2/CSN3/USF2	5
GO:0043967	histone H4 acetylation	-1.60638373543905	0.011984591555124	0.298447481565103	4/443	27/13175	9643/23326/79903/4654	MORF4L2/USP22/NAA60/MYOD1	4
GO:0001779	natural killer cell differentiation	2.77459762988181	0.0127097364919901	0.298447481565103	3/443	15/13175	6670/5788/5293	SP3/PTPRC/PIK3CD	3
GO:0003161	cardiac conduction system development	0.848510719495975	0.0127097364919901	0.298447481565103	3/443	15/13175	23462/4879/4089	HEY1/NPPB/SMAD4	3
GO:0007131	reciprocal meiotic recombination	-3.15358175173444	0.0136191234035725	0.298447481565103	4/443	28/13175	285498/10111/8438/472	RNF212/RAD50/RAD54L/ATM	4
GO:0036297	interstrand cross-link repair	-4.42027623925379	0.0136191234035725	0.298447481565103	4/443	28/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	-1.45587152596185	0.0151188701023377	0.298447481565103	6/443	60/13175	26263/4092/9817/2932/10221/28951	FBXO22/SMAD7/KEAP1/GSK3B/TRIB1/TRIB2	6
GO:0007292	female gamete generation	-1.69836888294133	0.0152588887674008	0.298447481565103	3/443	16/13175	10017/84515/254394	BCL2L10/MCM8/MCM9	3
GO:0048557	embryonic digestive tract morphogenesis	2.91283695756308	0.0152588887674008	0.298447481565103	3/443	16/13175	5156/2294/6943	PDGFRA/FOXF1/TCF21	3
GO:0006268	DNA unwinding involved in DNA replication	-2.86558431473598	0.0154669857259689	0.298447481565103	2/443	6/13175	7486/5813	WRN/PURA	2
GO:0022417	protein maturation by protein folding	1.50383131228873	0.0154669857259689	0.298447481565103	2/443	6/13175	9049/811	AIP/CALR	2
GO:0032466	negative regulation of cytokinesis	3.07471526714469	0.0154669857259689	0.298447481565103	2/443	6/13175	144455/79733	E2F7/E2F8	2
GO:0042921	glucocorticoid receptor signaling pathway	1.5370605022168	0.0154669857259689	0.298447481565103	2/443	6/13175	811/7533	CALR/YWHAH	2
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	-0.603473783105032	0.0154669857259689	0.298447481565103	2/443	6/13175	9049/54583	AIP/EGLN1	2
GO:0071230	cellular response to amino acid stimulus	2.24631758810712	0.0155239085335148	0.298447481565103	5/443	44/13175	5156/538/56034/3843/80315	PDGFRA/ATP7A/PDGFC/IPO5/CPEB4	5
GO:0016485	protein processing	-0.0921607331326517	0.0163078779000412	0.298447481565103	6/443	61/13175	5126/283471/1311/5552/26005/9159	PCSK2/TMPRSS12/COMP/SRGN/C2CD3/PCSK7	6
GO:0006457	protein folding	-0.544282535996165	0.0163540711942386	0.298447481565103	8/443	97/13175	5479/10130/811/4879/79608/64374/57003/100885848	PPIB/PDIA6/CALR/NPPB/RIC3/SIL1/CCDC47/PTGES3L	8
