ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03010	Ribosome	-1.26598459595144	5.70429926449147e-12	1.03152745032887e-09	10/113	47/13175	64965/55173/64968/54948/64928/51021/63875/64963/64960/63931	MRPS9/MRPS10/MRPS6/MRPL16/MRPL14/MRPS16/MRPL17/MRPS11/MRPS15/MRPS14	10
KEGG_hsa00970	Aminoacyl-tRNA biosynthesis	-1.78165593756714	8.68406678356958e-10	1.17777655752162e-07	7/113	24/13175	54938/2058/3735/57176/124454/10667/92935	SARS2/EPRS1/KARS1/VARS2/EARS2/FARS2/MARS2	7
KEGG_hsa00190	Oxidative phosphorylation	-1.18075879492108	1.17709824643552e-05	0.0011610469067114	7/113	90/13175	4725/1337/7386/4695/27089/4714/1350	NDUFS5/COX6A1/UQCRFS1/NDUFA2/UQCRQ/NDUFB8/COX7C	7
KEGG_hsa04932	Non-alcoholic fatty liver disease	-1.31362201232558	2.80363811031187e-05	0.00253495612474031	8/113	141/13175	4725/1337/7386/468/4695/27089/4714/1350	NDUFS5/COX6A1/UQCRFS1/ATF4/NDUFA2/UQCRQ/NDUFB8/COX7C	8
KEGG_hsa04260	Cardiac muscle contraction	-1.03608423511858	0.000544785719058141	0.0268678411444583	5/113	78/13175	1337/7386/27089/1350/7139	COX6A1/UQCRFS1/UQCRQ/COX7C/TNNT2	5
KEGG_hsa03013	Nucleocytoplasmic transport	-0.92770101438952	0.00133677577915285	0.0518000614421731	4/113	56/13175	55705/4928/29107/5903	IPO9/NUP98/NXT1/RANBP2	4
KEGG_hsa03040	Spliceosome	-0.742078965271774	0.00302925505037219	0.0830154497668072	3/113	34/13175	8559/144983/3178	PRPF18/HNRNPA1L2/HNRNPA1	3
KEGG_hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	-0.215903159084502	0.00381267232885227	0.0869708631116006	2/113	11/13175	10229/51805	COQ7/COQ3	2
KEGG_hsa01240	Biosynthesis of cofactors	-0.933870346790482	0.00667082823597441	0.0869708631116006	5/113	138/13175	10229/790/2058/51805/124454	COQ7/CAD/EPRS1/COQ3/EARS2	5
KEGG_hsa04137	Mitophagy	-0.60856117629623	0.016104381744947	0.10182774654863	3/113	62/13175	3845/1869/468	KRAS/E2F1/ATF4	3
KEGG_hsa03022	Basal transcription factors	-0.462123222130838	0.0207223446472641	0.117791358315568	2/113	26/13175	6872/83860	TAF1/TAF3	2
KEGG_hsa04218	Cellular senescence	-0.868922371941363	0.0360888738480092	0.137390975877509	4/113	145/13175	3845/1869/91750/6009	KRAS/E2F1/LIN52/RHEB	4
KEGG_hsa04211	Longevity regulating pathway	-0.871536787481538	0.038740111087246	0.140753544949935	3/113	87/13175	3845/468/6009	KRAS/ATF4/RHEB	3
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	-0.922458898419363	0.0419496496537754	0.140753544949935	2/113	38/13175	2058/124454	EPRS1/EARS2	2
KEGG_hsa05219	Bladder cancer	-0.377462112774214	0.0419496496537754	0.140753544949935	2/113	38/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa05231	Choline metabolism in cancer	-0.839483991112408	0.0433359516634127	0.144231618266266	3/113	91/13175	3845/8394/6009	KRAS/PIP5K1A/RHEB	3
KEGG_hsa05215	Prostate cancer	-0.60856117629623	0.0469540250205627	0.150169838801487	3/113	94/13175	3845/1869/468	KRAS/E2F1/ATF4	3
KEGG_hsa03020	RNA polymerase	-0.265983123056864	0.0503795588237247	0.150169838801487	1/113	6/13175	51082	POLR1D	1
