ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5368286	Mitochondrial translation initiation	-1.94873063248415	7.2998303192974e-21	2.64010529881256e-18	18/113	83/13175	64965/55173/56945/64968/23107/54948/10884/64928/51021/63875/51649/116541/64975/78988/64951/64963/64960/63931	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPL16/MRPS30/MRPL14/MRPS16/MRPL17/MRPS23/MRPL54/MRPL41/MRPL57/MRPS24/MRPS11/MRPS15/MRPS14	18
REACTOME_5389840	Mitochondrial translation elongation	-1.94873063248415	7.2998303192974e-21	2.64010529881256e-18	18/113	83/13175	64965/55173/56945/64968/23107/54948/10884/64928/51021/63875/51649/116541/64975/78988/64951/64963/64960/63931	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPL16/MRPS30/MRPL14/MRPS16/MRPL17/MRPS23/MRPL54/MRPL41/MRPL57/MRPS24/MRPS11/MRPS15/MRPS14	18
REACTOME_5419276	Mitochondrial translation termination	-1.94873063248415	7.2998303192974e-21	2.64010529881256e-18	18/113	83/13175	64965/55173/56945/64968/23107/54948/10884/64928/51021/63875/51649/116541/64975/78988/64951/64963/64960/63931	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPL16/MRPS30/MRPL14/MRPS16/MRPL17/MRPS23/MRPL54/MRPL41/MRPL57/MRPS24/MRPS11/MRPS15/MRPS14	18
REACTOME_379726	Mitochondrial tRNA aminoacylation	-1.4020319366428	5.94454588528774e-09	7.16648031726355e-07	6/113	18/13175	54938/3735/57176/124454/10667/92935	SARS2/KARS1/VARS2/EARS2/FARS2/MARS2	6
REACTOME_611105	Respiratory electron transport	-1.19699420801088	2.64852383051282e-07	2.87364835610641e-05	8/113	76/13175	4725/1337/7386/90639/4695/27089/4714/1350	NDUFS5/COX6A1/UQCRFS1/COX19/NDUFA2/UQCRQ/NDUFB8/COX7C	8
REACTOME_5628897	TP53 Regulates Metabolic Genes	-0.979755179458652	6.70202376619149e-05	0.00454480986644861	6/113	81/13175	1337/90639/6009/10542/1350/2821	COX6A1/COX19/RHEB/LAMTOR5/COX7C/GPI	6
REACTOME_1268020	Mitochondrial protein import	-0.573001657752344	0.000534631451531079	0.0268678411444583	4/113	44/13175	25813/10531/90639/4714	SAMM50/PITRM1/COX19/NDUFB8	4
REACTOME_166208	mTORC1-mediated signalling	-0.606615624943611	0.000538580724603208	0.0268678411444583	3/113	19/13175	2280/6009/10542	FKBP1A/RHEB/LAMTOR5	3
REACTOME_2408522	Selenoamino acid metabolism	-1.66587103825333	0.000716957341489924	0.0311159486206627	2/113	5/13175	2058/3735	EPRS1/KARS1	2
REACTOME_2142789	Ubiquinol biosynthesis	-0.215903159084502	0.00148878054765872	0.0521073191680551	2/113	7/13175	10229/51805	COQ7/COQ3	2
REACTOME_379716	Cytosolic tRNA aminoacylation	-1.66587103825333	0.00148878054765872	0.0521073191680551	2/113	7/13175	2058/3735	EPRS1/KARS1	2
REACTOME_6782315	tRNA modification in the nucleus and cytosol	-1.02293578183129	0.00231831235945636	0.0740059080464392	3/113	31/13175	2058/54802/81605	EPRS1/TRIT1/URM1	3
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-0.760340488380922	0.00277918150083299	0.0793529454843104	3/113	33/13175	4928/29107/5903	NUP98/NXT1/RANBP2	3
REACTOME_5674135	MAP2K and MAPK activation	-0.650824535750536	0.00481873902942675	0.0869708631116006	3/113	40/13175	84292/60/3845	WDR83/ACTB/KRAS	3
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-0.459807731099316	0.00534685936053647	0.0869708631116006	2/113	13/13175	1869/91750	E2F1/LIN52	2
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-0.665743246948029	0.00534685936053647	0.0869708631116006	2/113	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-0.665743246948029	0.00534685936053647	0.0869708631116006	2/113	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-0.665743246948029	0.00534685936053647	0.0869708631116006	2/113	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-0.665743246948029	0.00534685936053647	0.0869708631116006	2/113	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_180746	Nuclear import of Rev protein	-0.665743246948029	0.00534685936053647	0.0869708631116006	2/113	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	-0.459807731099316	0.00620321248183792	0.0869708631116006	2/113	14/13175	1869/91750	E2F1/LIN52	2
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-0.665743246948029	0.00620321248183792	0.0869708631116006	2/113	14/13175	4928/5903	NUP98/RANBP2	2
