ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03460	Fanconi anemia pathway	-4.87073435307585	0.000584731559580435	0.024637439366168	5/227	40/13175	51455/2178/2187/2189/2176	REV1/FANCE/FANCB/FANCG/FANCC	5
KEGG_hsa03440	Homologous recombination	-4.97914405394523	0.00110307068701411	0.0355415864007047	4/227	27/13175	10111/4683/8438/472	RAD50/NBN/RAD54L/ATM	4
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	-2.33225704587579	0.0203936714310415	0.18090094779519	3/227	34/13175	27165/18/56954	GLS2/ABAT/NIT2	3
KEGG_hsa04064	NF-kappa B signaling pathway	-4.45964803967644	0.0240963849785683	0.182852467681114	5/227	95/13175	7189/4791/7187/3553/472	TRAF6/NFKB2/TRAF3/IL1B/ATM	5
KEGG_hsa04140	Autophagy	-4.75307492951621	0.0266907424634106	0.182852467681114	6/227	132/13175	7189/6794/7249/55626/79065/7248	TRAF6/STK11/TSC2/AMBRA1/ATG9A/TSC1	6
KEGG_hsa05144	Malaria	-2.31579296511936	0.0398532960495959	0.192926213416928	3/227	44/13175	6383/3553/975	SDC2/IL1B/CD81	3
KEGG_hsa04120	Ubiquitin mediated proteolysis	-4.90811519770611	0.0401717398342676	0.192926213416928	5/227	109/13175	9320/55294/7189/9817/51343	TRIP12/FBXW7/TRAF6/KEAP1/FZR1	5
KEGG_hsa04110	Cell cycle	-5.37648026737201	0.0511113433298464	0.19374559383338	4/227	81/13175	2932/472/51343/4089	GSK3B/ATM/FZR1/SMAD4	4
KEGG_hsa00240	Pyrimidine metabolism	-2.17490085716275	0.0521182703996518	0.197221296106454	3/227	49/13175	956/7083/1635	ENTPD3/TK1/DCTD	3
KEGG_hsa03015	mRNA surveillance pathway	-2.40106090254079	0.057476672349418	0.21483017653656	3/227	51/13175	2521/5529/26528	FUS/PPP2R5E/DAZAP1	3
KEGG_hsa04142	Lysosome	-3.38500882678437	0.059811303935834	0.21483017653656	5/227	122/13175	4864/6609/4891/1497/968	NPC1/SMPD1/SLC11A2/CTNS/CD68	5
KEGG_hsa04657	IL-17 signaling pathway	-3.09349529875472	0.0611306687184716	0.21483017653656	4/227	86/13175	7189/2932/7187/3553	TRAF6/GSK3B/TRAF3/IL1B	4
KEGG_hsa00471	D-Glutamine and D-glutamate metabolism	-1.14542424935472	0.0671650711672951	0.21483017653656	1/227	4/13175	27165	GLS2	1
