ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-4.77450597360563	1.99365070093243e-05	0.00312006334695925	3/227	4/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-5.9201051765287	3.0116986106178e-05	0.00412414478491475	5/227	22/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-5.9201051765287	3.0116986106178e-05	0.00412414478491475	5/227	22/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-5.70347066900649	5.82533713717817e-05	0.00638165683377869	5/227	25/13175	10111/4683/7486/348654/472	RAD50/NBN/WRN/GEN1/ATM	5
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-4.9002306579004	7.50076105409971e-05	0.0078257940331107	4/227	14/13175	10111/7014/4683/472	RAD50/TERF2/NBN/ATM	4
REACTOME_69473	G2/M DNA damage checkpoint	-5.9201051765287	0.000171252710898958	0.0147182343756903	5/227	31/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-5.6298787682705	0.000217192239734005	0.0147182343756903	4/227	18/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-5.6298787682705	0.000217192239734005	0.0147182343756903	4/227	18/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_5693607	Processing of DNA double-strand break ends	-5.9201051765287	0.000268911323119488	0.0147182343756903	5/227	34/13175	10111/4683/7486/472/83695	RAD50/NBN/WRN/ATM/RHNO1	5
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-5.6298787682705	0.000271411019126945	0.0147182343756903	4/227	19/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-5.6298787682705	0.000334704468902186	0.0162963886969931	4/227	20/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-6.04126627004147	0.000469168175837889	0.0209785198624656	6/227	58/13175	10111/4683/6794/7486/472/83695	RAD50/NBN/STK11/WRN/ATM/RHNO1	6
REACTOME_6783310	Fanconi Anemia Pathway	-4.32853114766279	0.000695449788594881	0.0287496318266299	4/227	24/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-5.6298787682705	0.000816820534732613	0.029548989773078	4/227	25/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_165181	Inhibition of TSC complex formation by PKB	-3.20597298848826	0.000876624525445034	0.029548989773078	2/227	3/13175	7249/7248	TSC2/TSC1	2
REACTOME_912446	Meiotic recombination	-4.77450597360563	0.0034018193847024	0.0856711065733674	3/227	18/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-2.66417005218407	0.0058625481293773	0.136647265441124	2/227	7/13175	7014/7486	TERF2/WRN	2
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-2.66417005218407	0.00772834109286783	0.161628269641742	2/227	8/13175	7014/7486	TERF2/WRN	2
REACTOME_446203	Asparagine N-linked glycosylation	-1.74756775259966	0.00772834109286783	0.161628269641742	2/227	8/13175	432/433	ASGR1/ASGR2	2
