ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9707564	Cytoprotection by HMOX1	3.49636376902557	0.000196588861306612	0.0870913296243046	6/216	52/13175	1351/9997/114548/9612/84987/51241	COX8A/SCO2/NLRP3/NCOR2/COX14/COX16	6
REACTOME_351200	Interconversion of polyamines	1.87465124400468	0.000793991798926723	0.172296220367099	2/216	3/13175	6303/54498	SAT1/SMOX	2
REACTOME_6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	3.68925942576745	0.00110080207119448	0.195442404094802	3/216	13/13175	144455/79733/9134	E2F7/E2F8/CCNE2	3
REACTOME_933542	TRAF6 mediated NF-kB activation	2.24564166450498	0.00682250451191528	0.22929638657429	3/216	24/13175	4790/57506/7706	NFKB1/MAVS/TRIM25	3
REACTOME_201451	Signaling by BMP	2.48304444533562	0.00951123810675608	0.22929638657429	3/216	27/13175	6497/92/4092	SKI/ACVR2A/SMAD7	3
REACTOME_5628897	TP53 Regulates Metabolic Genes	3.07154521506398	0.0105793342891206	0.22929638657429	5/216	81/13175	1351/9997/84987/51241/7533	COX8A/SCO2/COX14/COX16/YWHAH	5
REACTOME_9020956	Interleukin-27 signaling	1.77144761984655	0.0133490394955309	0.22929638657429	2/216	11/13175	3572/9244	IL6ST/CRLF1	2
REACTOME_112310	Neurotransmitter release cycle	1.15169732414154	0.0163946869070208	0.22929638657429	1/216	1/13175	27163	NAAA	1
REACTOME_4755579	Defective SRD5A3 causes SRD5A3-CDG (CDG-1q) and KHRZ	1.05949619368118	0.0163946869070208	0.22929638657429	1/216	1/13175	79644	SRD5A3	1
REACTOME_5579032	Defective TBXAS1 causes GHDD	1.04603522070115	0.0163946869070208	0.22929638657429	1/216	1/13175	6916	TBXAS1	1
REACTOME_5619054	Defective SLC4A4 causes renal tubular acidosis, proximal, with ocular abnormalities and mental retardation (pRTA-OA)	1.01264416636717	0.0163946869070208	0.22929638657429	1/216	1/13175	8671	SLC4A4	1
REACTOME_5619056	Defective HK1 causes hexokinase deficiency (HK deficiency)	1.14365994707093	0.0163946869070208	0.22929638657429	1/216	1/13175	3098	HK1	1
REACTOME_5619087	Defective SLC12A3 causes Gitelman syndrome (GS)	1.4450289149541	0.0163946869070208	0.22929638657429	1/216	1/13175	6559	SLC12A3	1
REACTOME_9674396	Imatinib-resistant PDGFR mutants	1.37805077269906	0.0163946869070208	0.22929638657429	1/216	1/13175	5156	PDGFRA	1
REACTOME_9674401	Sunitinib-resistant PDGFR mutants	1.37805077269906	0.0163946869070208	0.22929638657429	1/216	1/13175	5156	PDGFRA	1
REACTOME_9674403	Regorafenib-resistant PDGFR mutants	1.37805077269906	0.0163946869070208	0.22929638657429	1/216	1/13175	5156	PDGFRA	1
REACTOME_9674404	Sorafenib-resistant PDGFR mutants	1.37805077269906	0.0163946869070208	0.22929638657429	1/216	1/13175	5156	PDGFRA	1
REACTOME_9674428	PDGFR mutants bind TKIs	1.37805077269906	0.0163946869070208	0.22929638657429	1/216	1/13175	5156	PDGFRA	1
REACTOME_5689896	Ovarian tumor domain proteases	2.51020386244023	0.0165142515591897	0.22929638657429	3/216	33/13175	57506/54764/7706	MAVS/ZRANB1/TRIM25	3
REACTOME_933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	1.85137595448725	0.0185286334585096	0.22929638657429	2/216	13/13175	57506/7706	MAVS/TRIM25	2
REACTOME_9614657	FOXO-mediated transcription of cell death genes	1.772239970128	0.0185286334585096	0.22929638657429	2/216	13/13175	356/2308	FASLG/FOXO1	2
REACTOME_189451	Heme biosynthesis	1.97830056519611	0.021386045716056	0.22929638657429	2/216	14/13175	7390/3145	UROS/HMBS	2
REACTOME_844456	The NLRP3 inflammasome	1.78907741360869	0.0244132229294917	0.22929638657429	2/216	15/13175	4790/114548	NFKB1/NLRP3	2
REACTOME_918233	TRAF3-dependent IRF activation pathway	1.85137595448725	0.0244132229294917	0.22929638657429	2/216	15/13175	57506/7706	MAVS/TRIM25	2
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	2.20273399624204	0.0257582155353903	0.22929638657429	3/216	39/13175	51564/23462/9612	HDAC7/HEY1/NCOR2	3
REACTOME_6788467	IL-6-type cytokine receptor ligand interactions	1.77144761984655	0.0309519096587259	0.22929638657429	2/216	17/13175	3572/9244	IL6ST/CRLF1	2
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	2.18817434599368	0.0309519096587259	0.22929638657429	2/216	17/13175	1870/9134	E2F2/CCNE2	2
REACTOME_114294	Activation, translocation and oligomerization of BAX	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
REACTOME_141334	PAOs oxidise polyamines to amines	1.38850589734374	0.0325218121254881	0.22929638657429	1/216	2/13175	54498	SMOX	1
REACTOME_168316	Assembly of Viral Components at the Budding Site	0.983827229065246	0.0325218121254881	0.22929638657429	1/216	2/13175	811	CALR	1
REACTOME_192905	vRNP Assembly	1.18757147057863	0.0325218121254881	0.22929638657429	1/216	2/13175	3843	IPO5	1
REACTOME_5652227	Fructose biosynthesis	1.00911556179959	0.0325218121254881	0.22929638657429	1/216	2/13175	6652	SORD	1
REACTOME_9603505	NTRK3 as a dependence receptor	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
REACTOME_168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	1.85137595448725	0.0344513309900816	0.233326705259173	2/216	18/13175	57506/7706	MAVS/TRIM25	2
REACTOME_210745	Regulation of gene expression in beta cells	1.70484067431264	0.0344513309900816	0.233326705259173	2/216	18/13175	2308/3651	FOXO1/PDX1	2
REACTOME_611105	Respiratory electron transport	2.75849737289777	0.0360894730750451	0.233326705259173	4/216	76/13175	1351/9997/84987/51241	COX8A/SCO2/COX14/COX16	4
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	1.56241571122302	0.0380963340314119	0.233326705259173	2/216	19/13175	9612/6497	NCOR2/SKI	2
REACTOME_114508	Effects of PIP2 hydrolysis	1.68354626049882	0.0458005650132755	0.233326705259173	2/216	21/13175	160851/57113	DGKH/TRPC7	2
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	2.20273399624204	0.0461477083410131	0.233326705259173	3/216	49/13175	51564/23462/9612	HDAC7/HEY1/NCOR2	3
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	2.20273399624204	0.0461477083410131	0.233326705259173	3/216	49/13175	51564/23462/9612	HDAC7/HEY1/NCOR2	3
REACTOME_8849175	Threonine catabolism	1.39334139249191	0.0483857222887686	0.233326705259173	1/216	3/13175	10993	SDS	1
REACTOME_70171	Glycolysis	1.84290771085431	0.0627162360262645	0.24747292055182	2/216	25/13175	3098/5214	HK1/PFKP	2
REACTOME_933541	TRAF6 mediated IRF7 activation	1.85137595448725	0.0627162360262645	0.24747292055182	2/216	25/13175	57506/7706	MAVS/TRIM25	2
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	1.78907741360869	0.0627162360262645	0.24747292055182	2/216	25/13175	4790/114548	NFKB1/NLRP3	2
REACTOME_210746	Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells	1.21331721501617	0.0639906937422782	0.24747292055182	1/216	4/13175	3642	INSM1	1
REACTOME_211163	AKT-mediated inactivation of FOXO1A	1.20639069493907	0.0639906937422782	0.24747292055182	1/216	4/13175	2308	FOXO1	1
REACTOME_446199	Synthesis of Dolichyl-phosphate	1.05949619368118	0.0639906937422782	0.24747292055182	1/216	4/13175	79644	SRD5A3	1
REACTOME_6803544	Ion influx/efflux at host-pathogen interface	2.49642238703565	0.0639906937422782	0.24747292055182	1/216	4/13175	538	ATP7A	1
